======================================================================
RABBITMQ - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para string JSON

  T2 → Envio pela rede + Processamento no RabbitMQ
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (delivery_mode=2)
       - Enfileiramento no broker

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 33.85 ms
Latência mínima: 2.13 ms
Latência máxima: 63.39 ms
Mediana: 35.68 ms
Desvio padrão: 18.19 ms

Percentis:
  P50: 35.86 ms
  P90: 58.06 ms
  P95: 61.40 ms
  P99: 63.39 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total
  51 | 1760998269174.311 | 1760998269210.614 | 1760998269210.626 |     36.302 |      0.012 |     36.315
  52 | 1760998269174.375 | 1760998269211.061 | 1760998269211.079 |     36.686 |      0.017 |     36.703
  53 | 1760998269174.475 | 1760998269211.483 | 1760998269211.498 |     37.008 |      0.014 |     37.022
  54 | 1760998269174.554 | 1760998269211.962 | 1760998269211.975 |     37.408 |      0.013 |     37.421
  55 | 1760998269174.655 | 1760998269212.356 | 1760998269212.370 |     37.702 |      0.013 |     37.715
  56 | 1760998269174.730 | 1760998269212.748 | 1760998269212.759 |     38.018 |      0.011 |     38.029
  57 | 1760998269174.779 | 1760998269213.128 | 1760998269213.142 |     38.349 |      0.013 |     38.363
  58 | 1760998269174.824 | 1760998269213.480 | 1760998269213.491 |     38.656 |      0.010 |     38.667
  59 | 1760998269174.867 | 1760998269213.870 | 1760998269213.880 |     39.003 |      0.010 |     39.013
  60 | 1760998269174.968 | 1760998269214.218 | 1760998269214.230 |     39.250 |      0.012 |     39.262
  61 | 1760998269175.079 | 1760998269214.917 | 1760998269214.938 |     39.838 |      0.019 |     39.858
  62 | 1760998269175.160 | 1760998269216.081 | 1760998269216.106 |     40.920 |      0.024 |     40.946
  63 | 1760998269175.262 | 1760998269216.848 | 1760998269216.872 |     41.586 |      0.024 |     41.610
  64 | 1760998269175.359 | 1760998269219.243 | 1760998269219.304 |     43.884 |      0.060 |     43.945
  65 | 1760998269175.441 | 1760998269220.250 | 1760998269220.271 |     44.809 |      0.021 |     44.830
  66 | 1760998269175.508 | 1760998269220.856 | 1760998269220.872 |     45.348 |      0.016 |     45.365
  67 | 1760998269175.598 | 1760998269221.568 | 1760998269221.584 |     45.970 |      0.016 |     45.987
  68 | 1760998269175.686 | 1760998269222.202 | 1760998269222.217 |     46.516 |      0.015 |     46.531
  69 | 1760998269175.756 | 1760998269222.677 | 1760998269222.692 |     46.921 |      0.015 |     46.936
  70 | 1760998269175.858 | 1760998269223.055 | 1760998269223.068 |     47.197 |      0.013 |     47.210
  71 | 1760998269175.959 | 1760998269223.497 | 1760998269223.513 |     47.537 |      0.016 |     47.553
  72 | 1760998269176.014 | 1760998269224.638 | 1760998269224.690 |     48.624 |      0.051 |     48.676
  73 | 1760998269176.081 | 1760998269225.508 | 1760998269225.540 |     49.427 |      0.031 |     49.459
  74 | 1760998269176.160 | 1760998269226.094 | 1760998269226.120 |     49.934 |      0.025 |     49.959
  75 | 1760998269176.209 | 1760998269226.574 | 1760998269226.592 |     50.365 |      0.017 |     50.383
  76 | 1760998269176.300 | 1760998269227.021 | 1760998269227.037 |     50.720 |      0.016 |     50.737
  77 | 1760998269176.428 | 1760998269227.422 | 1760998269227.436 |     50.994 |      0.014 |     51.008
  78 | 1760998269176.632 | 1760998269227.830 | 1760998269227.843 |     51.197 |      0.013 |     51.211
  79 | 1760998269176.754 | 1760998269228.357 | 1760998269228.386 |     51.603 |      0.029 |     51.632
  80 | 1760998269176.879 | 1760998269228.977 | 1760998269228.989 |     52.098 |      0.011 |     52.110
  81 | 1760998269176.994 | 1760998269229.338 | 1760998269229.348 |     52.343 |      0.010 |     52.354
  82 | 1760998269177.077 | 1760998269229.853 | 1760998269229.864 |     52.776 |      0.010 |     52.786
  83 | 1760998269177.149 | 1760998269230.218 | 1760998269230.229 |     53.069 |      0.010 |     53.080
  84 | 1760998269177.227 | 1760998269230.551 | 1760998269230.565 |     53.324 |      0.014 |     53.338
  85 | 1760998269177.308 | 1760998269230.995 | 1760998269231.010 |     53.687 |      0.014 |     53.701
  86 | 1760998269177.420 | 1760998269231.490 | 1760998269231.501 |     54.070 |      0.010 |     54.081
  87 | 1760998269177.529 | 1760998269231.868 | 1760998269231.881 |     54.339 |      0.012 |     54.352
  88 | 1760998269177.630 | 1760998269232.363 | 1760998269232.377 |     54.733 |      0.013 |     54.747
  89 | 1760998269177.716 | 1760998269232.788 | 1760998269232.801 |     55.073 |      0.012 |     55.085
  90 | 1760998269177.901 | 1760998269235.961 | 1760998269235.995 |     58.060 |      0.032 |     58.094
  91 | 1760998269178.020 | 1760998269236.638 | 1760998269236.656 |     58.619 |      0.017 |     58.636
  92 | 1760998269178.098 | 1760998269237.393 | 1760998269237.414 |     59.295 |      0.020 |     59.316
  93 | 1760998269178.162 | 1760998269238.101 | 1760998269238.122 |     59.939 |      0.020 |     59.960
  94 | 1760998269178.229 | 1760998269238.700 | 1760998269238.719 |     60.471 |      0.018 |     60.490
  95 | 1760998269178.314 | 1760998269239.716 | 1760998269239.739 |     61.401 |      0.022 |     61.424
  96 | 1760998269178.389 | 1760998269240.477 | 1760998269240.493 |     62.088 |      0.015 |     62.104
  97 | 1760998269178.463 | 1760998269240.959 | 1760998269240.973 |     62.496 |      0.013 |     62.510
  98 | 1760998269178.538 | 1760998269241.441 | 1760998269241.456 |     62.903 |      0.014 |     62.918
  99 | 1760998269178.620 | 1760998269242.014 | 1760998269242.054 |     63.394 |      0.040 |     63.434

======================================================================
LEGENDA:
  ID         = Identificador da mensagem
  T0_Creation = Timestamp de criação no producer (ms)
  T3_Receive  = Timestamp de recebimento RAW no consumer (ms)
  T4_Deserial = Timestamp após desserialização (ms)
  Latency     = Latência end-to-end SEM desserialização (ms)
  Deserial    = Tempo de desserialização JSON (ms)
  Total       = Tempo total COM desserialização (ms)
======================================================================
