======================================================================
KAFKA - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para JSON bytes
       - Feita automaticamente pelo value_serializer

  T2 → Envio pela rede + Processamento no Kafka
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (acks='all')
       - Replicação entre brokers (se houver réplicas)
       - Armazenamento em partição/offset

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição
       - IMPORTANTE: value_deserializer=None para controlar isso!

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Desserialização manual com json.loads()
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 5.14 ms
Latência mínima: 2.11 ms
Latência máxima: 108.52 ms
Mediana: 3.82 ms
Desvio padrão: 10.54 ms

Percentis:
  P50: 3.83 ms
  P90: 6.52 ms
  P95: 7.35 ms
  P99: 108.52 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total | Part | Offset
  76 | 1760998925307.673 | 1760998925311.510 | 1760998925311.541 |      3.837 |      0.030 |      3.868 |    0 |    276
  77 | 1760998925309.520 | 1760998925314.270 | 1760998925314.301 |      4.750 |      0.030 |      4.781 |    0 |    277
  78 | 1760998925312.831 | 1760998925318.405 | 1760998925318.426 |      5.575 |      0.020 |      5.595 |    0 |    278
  79 | 1760998925317.431 | 1760998925320.257 | 1760998925320.279 |      2.826 |      0.022 |      2.849 |    0 |    279
  80 | 1760998925319.372 | 1760998925322.289 | 1760998925322.350 |      2.918 |      0.059 |      2.978 |    0 |    280
  81 | 1760998925321.322 | 1760998925324.708 | 1760998925324.735 |      3.386 |      0.026 |      3.413 |    0 |    281
  82 | 1760998925324.020 | 1760998925326.639 | 1760998925326.665 |      2.619 |      0.026 |      2.646 |    0 |    282
  83 | 1760998925326.733 | 1760998925330.172 | 1760998925330.200 |      3.439 |      0.027 |      3.467 |    0 |    283
  84 | 1760998925329.242 | 1760998925332.016 | 1760998925332.032 |      2.775 |      0.016 |      2.791 |    0 |    284
  85 | 1760998925331.078 | 1760998925333.551 | 1760998925333.572 |      2.473 |      0.020 |      2.494 |    0 |    285
  86 | 1760998925332.705 | 1760998925335.759 | 1760998925335.783 |      3.054 |      0.024 |      3.078 |    0 |    286
  87 | 1760998925334.494 | 1760998925338.030 | 1760998925338.057 |      3.536 |      0.026 |      3.563 |    0 |    287
  88 | 1760998925336.819 | 1760998925340.758 | 1760998925340.787 |      3.939 |      0.028 |      3.968 |    0 |    288
  89 | 1760998925338.857 | 1760998925342.841 | 1760998925342.866 |      3.984 |      0.024 |      4.009 |    0 |    289
  90 | 1760998925342.179 | 1760998925347.340 | 1760998925347.366 |      5.161 |      0.026 |      5.187 |    0 |    290
  91 | 1760998925345.464 | 1760998925353.521 | 1760998925353.549 |      8.057 |      0.027 |      8.084 |    0 |    291
  92 | 1760998925352.750 | 1760998925355.656 | 1760998925355.677 |      2.906 |      0.020 |      2.927 |    0 |    292
  93 | 1760998925355.298 | 1760998925357.409 | 1760998925357.456 |      2.110 |      0.047 |      2.158 |    0 |    293
  94 | 1760998925357.175 | 1760998925360.662 | 1760998925360.689 |      3.488 |      0.026 |      3.514 |    0 |    294
  95 | 1760998925359.460 | 1760998925362.851 | 1760998925362.875 |      3.391 |      0.024 |      3.416 |    0 |    295
  96 | 1760998925361.380 | 1760998925365.188 | 1760998925365.216 |      3.808 |      0.028 |      3.836 |    0 |    296
  97 | 1760998925365.809 | 1760998925369.738 | 1760998925369.767 |      3.929 |      0.028 |      3.958 |    0 |    297
  98 | 1760998925368.562 | 1760998925371.898 | 1760998925371.917 |      3.336 |      0.019 |      3.355 |    0 |    298
  99 | 1760998925371.033 | 1760998925373.565 | 1760998925373.593 |      2.532 |      0.027 |      2.560 |    0 |    299

======================================================================
LEGENDA:
  ID         = Identificador da mensagem
  T0_Creation = Timestamp de criação no producer (ms)
  T3_Receive  = Timestamp de recebimento RAW no consumer (ms)
  T4_Deserial = Timestamp após desserialização (ms)
  Latency     = Latência end-to-end SEM desserialização (ms)
  Deserial    = Tempo de desserialização JSON (ms)
  Total       = Tempo total COM desserialização (ms)
  Part        = Partição do Kafka onde a mensagem foi armazenada
  Offset      = Offset da mensagem na partição
======================================================================
