======================================================================
RABBITMQ - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para string JSON

  T2 → Envio pela rede + Processamento no RabbitMQ
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (delivery_mode=2)
       - Enfileiramento no broker

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 45.69 ms
Latência mínima: 0.80 ms
Latência máxima: 90.55 ms
Mediana: 52.05 ms
Desvio padrão: 28.78 ms

Percentis:
  P50: 52.51 ms
  P90: 84.86 ms
  P95: 87.84 ms
  P99: 90.55 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total
  46 | 1760998288560.565 | 1760998288610.045 | 1760998288610.071 |     49.480 |      0.024 |     49.506
  47 | 1760998288560.674 | 1760998288610.681 | 1760998288610.743 |     50.007 |      0.062 |     50.069
  48 | 1760998288560.789 | 1760998288611.404 | 1760998288611.424 |     50.615 |      0.020 |     50.635
  49 | 1760998288560.891 | 1760998288612.491 | 1760998288612.555 |     51.600 |      0.063 |     51.664
  50 | 1760998288561.035 | 1760998288613.543 | 1760998288613.569 |     52.508 |      0.025 |     52.534
  51 | 1760998288561.140 | 1760998288615.664 | 1760998288615.701 |     54.523 |      0.035 |     54.561
  52 | 1760998288561.242 | 1760998288616.791 | 1760998288616.823 |     55.548 |      0.031 |     55.581
  53 | 1760998288561.345 | 1760998288618.685 | 1760998288618.714 |     57.340 |      0.028 |     57.369
  54 | 1760998288561.423 | 1760998288619.587 | 1760998288619.612 |     58.164 |      0.024 |     58.189
  55 | 1760998288561.508 | 1760998288620.162 | 1760998288620.182 |     58.654 |      0.017 |     58.675
  56 | 1760998288561.593 | 1760998288620.771 | 1760998288620.793 |     59.178 |      0.021 |     59.200
  57 | 1760998288561.682 | 1760998288621.339 | 1760998288621.358 |     59.657 |      0.018 |     59.676
  58 | 1760998288561.779 | 1760998288621.906 | 1760998288621.923 |     60.127 |      0.016 |     60.144
  59 | 1760998288561.874 | 1760998288622.588 | 1760998288622.608 |     60.714 |      0.019 |     60.734
  60 | 1760998288562.040 | 1760998288623.288 | 1760998288623.310 |     61.248 |      0.021 |     61.270
  61 | 1760998288562.146 | 1760998288623.917 | 1760998288623.938 |     61.772 |      0.019 |     61.792
  62 | 1760998288562.238 | 1760998288624.714 | 1760998288624.829 |     62.476 |      0.114 |     62.591
  63 | 1760998288562.344 | 1760998288625.590 | 1760998288625.608 |     63.245 |      0.018 |     63.264
  64 | 1760998288562.513 | 1760998288626.333 | 1760998288626.353 |     63.820 |      0.019 |     63.840
  65 | 1760998288562.630 | 1760998288626.938 | 1760998288626.953 |     64.308 |      0.014 |     64.323
  66 | 1760998288562.695 | 1760998288628.106 | 1760998288628.170 |     65.411 |      0.063 |     65.475
  67 | 1760998288562.770 | 1760998288629.023 | 1760998288629.047 |     66.253 |      0.023 |     66.277
  68 | 1760998288562.861 | 1760998288629.919 | 1760998288629.938 |     67.058 |      0.018 |     67.076
  69 | 1760998288562.963 | 1760998288630.528 | 1760998288630.548 |     67.565 |      0.020 |     67.585
  70 | 1760998288563.094 | 1760998288631.048 | 1760998288631.061 |     67.954 |      0.013 |     67.967
  71 | 1760998288563.219 | 1760998288631.686 | 1760998288631.716 |     68.468 |      0.029 |     68.497
  72 | 1760998288563.312 | 1760998288632.491 | 1760998288632.523 |     69.179 |      0.031 |     69.210
  73 | 1760998288563.370 | 1760998288633.123 | 1760998288633.138 |     69.752 |      0.015 |     69.768
  74 | 1760998288563.456 | 1760998288633.753 | 1760998288633.775 |     70.297 |      0.021 |     70.319
  75 | 1760998288563.595 | 1760998288634.277 | 1760998288634.294 |     70.681 |      0.017 |     70.699
  76 | 1760998288563.725 | 1760998288635.025 | 1760998288635.047 |     71.300 |      0.022 |     71.323
  77 | 1760998288563.856 | 1760998288635.599 | 1760998288635.620 |     71.742 |      0.020 |     71.763
  78 | 1760998288563.990 | 1760998288636.099 | 1760998288636.117 |     72.109 |      0.017 |     72.127
  79 | 1760998288564.119 | 1760998288636.596 | 1760998288636.616 |     72.477 |      0.020 |     72.498
  80 | 1760998288564.327 | 1760998288637.137 | 1760998288637.158 |     72.810 |      0.020 |     72.831
  81 | 1760998288564.465 | 1760998288638.667 | 1760998288638.694 |     74.203 |      0.026 |     74.229
  82 | 1760998288564.584 | 1760998288639.352 | 1760998288639.375 |     74.768 |      0.023 |     74.792
  83 | 1760998288564.714 | 1760998288640.025 | 1760998288640.047 |     75.311 |      0.021 |     75.333
  84 | 1760998288564.851 | 1760998288641.502 | 1760998288641.535 |     76.651 |      0.032 |     76.684
  85 | 1760998288564.987 | 1760998288642.238 | 1760998288642.258 |     77.251 |      0.019 |     77.271
  86 | 1760998288565.087 | 1760998288642.693 | 1760998288642.709 |     77.606 |      0.016 |     77.622
  87 | 1760998288565.178 | 1760998288643.208 | 1760998288643.224 |     78.031 |      0.015 |     78.046
  88 | 1760998288565.260 | 1760998288646.963 | 1760998288647.000 |     81.703 |      0.036 |     81.741
  89 | 1760998288565.349 | 1760998288649.000 | 1760998288649.040 |     83.652 |      0.038 |     83.691
  90 | 1760998288565.479 | 1760998288650.341 | 1760998288650.371 |     84.862 |      0.029 |     84.892
  91 | 1760998288565.624 | 1760998288651.148 | 1760998288651.175 |     85.524 |      0.027 |     85.551
  92 | 1760998288565.754 | 1760998288651.818 | 1760998288651.840 |     86.063 |      0.022 |     86.086
  93 | 1760998288565.864 | 1760998288652.607 | 1760998288652.632 |     86.743 |      0.024 |     86.768
  94 | 1760998288566.008 | 1760998288653.358 | 1760998288653.380 |     87.351 |      0.021 |     87.372
  95 | 1760998288566.136 | 1760998288653.978 | 1760998288653.993 |     87.842 |      0.015 |     87.857
  96 | 1760998288566.259 | 1760998288654.687 | 1760998288654.949 |     88.428 |      0.261 |     88.690
  97 | 1760998288566.369 | 1760998288655.790 | 1760998288655.815 |     89.421 |      0.024 |     89.446
  98 | 1760998288566.459 | 1760998288656.497 | 1760998288656.519 |     90.038 |      0.021 |     90.060
  99 | 1760998288566.588 | 1760998288657.137 | 1760998288657.154 |     90.549 |      0.016 |     90.566

======================================================================
LEGENDA:
  ID         = Identificador da mensagem
  T0_Creation = Timestamp de criação no producer (ms)
  T3_Receive  = Timestamp de recebimento RAW no consumer (ms)
  T4_Deserial = Timestamp após desserialização (ms)
  Latency     = Latência end-to-end SEM desserialização (ms)
  Deserial    = Tempo de desserialização JSON (ms)
  Total       = Tempo total COM desserialização (ms)
======================================================================
