======================================================================
KAFKA - RELATÓRIO DE LATÊNCIA END-TO-END
======================================================================

📖 EXPLICAÇÃO DA MEDIÇÃO:
----------------------------------------------------------------------
Este teste mede a LATÊNCIA END-TO-END, que inclui:

  T0 → Criação da mensagem no PRODUCER
       - Marca o timestamp antes da serialização JSON
       - Armazenado no campo 'timestamp_ms' da mensagem

  T1 → Serialização JSON no producer
       - Conversão do dict Python para JSON bytes
       - Feita automaticamente pelo value_serializer

  T2 → Envio pela rede + Processamento no Kafka
       - Transmissão TCP/IP (localhost)
       - Persistência em disco (acks='all')
       - Replicação entre brokers (se houver réplicas)
       - Armazenamento em partição/offset

  T3 → Recebimento RAW no CONSUMER
       - Timestamp capturado ANTES da desserialização
       - Este é o ponto final da medição
       - IMPORTANTE: value_deserializer=None para controlar isso!

  T4 → Desserialização JSON no consumer
       - NÃO incluído na latência end-to-end
       - Desserialização manual com json.loads()
       - Medido separadamente para análise

LATÊNCIA END-TO-END = T3 - T0
(Tempo total desde criação até recebimento, sem processamento)
======================================================================

📊 RESUMO ESTATÍSTICO
----------------------------------------------------------------------
Total de mensagens: 100
Latência média: 18.17 ms
Latência mínima: 1.86 ms
Latência máxima: 169.21 ms
Mediana: 4.00 ms
Desvio padrão: 24.79 ms

Percentis:
  P50: 4.06 ms
  P90: 52.65 ms
  P95: 58.92 ms
  P99: 169.21 ms

======================================================================

📋 DADOS DETALHADOS (FORMATO DATAFRAME)
----------------------------------------------------------------------
  ID |     T0_Creation |      T3_Receive |     T4_Deserial |    Latency |   Deserial |      Total | Part | Offset
  51 | 1760998937380.667 | 1760998937385.928 | 1760998937385.956 |      5.260 |      0.028 |      5.289 |    0 |    351
  52 | 1760998937383.049 | 1760998937388.506 | 1760998937388.531 |      5.457 |      0.024 |      5.482 |    0 |    352
  53 | 1760998937387.088 | 1760998937390.912 | 1760998937390.946 |      3.824 |      0.033 |      3.858 |    0 |    353
  54 | 1760998937389.318 | 1760998937392.805 | 1760998937392.820 |      3.487 |      0.014 |      3.502 |    0 |    354
  55 | 1760998937391.839 | 1760998937394.300 | 1760998937394.321 |      2.460 |      0.021 |      2.482 |    0 |    355
  56 | 1760998937393.630 | 1760998937395.730 | 1760998937395.743 |      2.100 |      0.012 |      2.113 |    0 |    356
  57 | 1760998937395.364 | 1760998937397.512 | 1760998937397.534 |      2.148 |      0.022 |      2.170 |    0 |    357
  58 | 1760998937397.273 | 1760998937400.906 | 1760998937400.980 |      3.634 |      0.072 |      3.707 |    0 |    358
  59 | 1760998937399.756 | 1760998937402.936 | 1760998937402.953 |      3.181 |      0.016 |      3.197 |    0 |    359
  60 | 1760998937401.931 | 1760998937405.350 | 1760998937405.375 |      3.419 |      0.024 |      3.444 |    0 |    360
  61 | 1760998937403.703 | 1760998937408.281 | 1760998937408.301 |      4.579 |      0.019 |      4.599 |    0 |    361
  62 | 1760998937406.621 | 1760998937410.000 | 1760998937410.015 |      3.379 |      0.014 |      3.393 |    0 |    362
  63 | 1760998937409.077 | 1760998937411.362 | 1760998937411.375 |      2.284 |      0.014 |      2.298 |    0 |    363
  64 | 1760998937410.691 | 1760998937413.726 | 1760998937413.755 |      3.035 |      0.028 |      3.063 |    0 |    364
  65 | 1760998937412.050 | 1760998937415.835 | 1760998937415.864 |      3.785 |      0.028 |      3.814 |    0 |    365
  66 | 1760998937414.619 | 1760998937417.489 | 1760998937417.506 |      2.870 |      0.016 |      2.887 |    0 |    366
  67 | 1760998937416.675 | 1760998937419.584 | 1760998937419.601 |      2.909 |      0.017 |      2.926 |    0 |    367
  68 | 1760998937418.237 | 1760998937421.306 | 1760998937421.322 |      3.069 |      0.015 |      3.085 |    0 |    368
  69 | 1760998937420.281 | 1760998937423.387 | 1760998937423.411 |      3.106 |      0.022 |      3.130 |    0 |    369
  70 | 1760998937422.108 | 1760998937425.049 | 1760998937425.064 |      2.940 |      0.015 |      2.956 |    0 |    370
  71 | 1760998937423.926 | 1760998937427.458 | 1760998937427.485 |      3.531 |      0.026 |      3.558 |    0 |    371
  72 | 1760998937425.857 | 1760998937429.922 | 1760998937429.944 |      4.064 |      0.021 |      4.087 |    0 |    372
  73 | 1760998937429.766 | 1760998937433.066 | 1760998937433.082 |      3.300 |      0.015 |      3.316 |    0 |    373
  74 | 1760998937432.884 | 1760998937435.494 | 1760998937435.513 |      2.610 |      0.019 |      2.629 |    0 |    374
  75 | 1760998937434.769 | 1760998937436.963 | 1760998937436.977 |      2.195 |      0.013 |      2.208 |    0 |    375
  76 | 1760998937436.449 | 1760998937438.306 | 1760998937438.324 |      1.857 |      0.018 |      1.875 |    0 |    376
  77 | 1760998937438.267 | 1760998937441.595 | 1760998937441.618 |      3.327 |      0.023 |      3.351 |    0 |    377
  78 | 1760998937441.450 | 1760998937444.740 | 1760998937444.762 |      3.290 |      0.021 |      3.312 |    0 |    378
  79 | 1760998937444.648 | 1760998937447.815 | 1760998937447.839 |      3.167 |      0.023 |      3.191 |    0 |    379
  80 | 1760998937447.504 | 1760998937451.231 | 1760998937451.255 |      3.727 |      0.023 |      3.751 |    0 |    380
  81 | 1760998937450.866 | 1760998937454.749 | 1760998937454.766 |      3.883 |      0.016 |      3.900 |    0 |    381
  82 | 1760998937454.044 | 1760998937456.486 | 1760998937456.509 |      2.442 |      0.022 |      2.465 |    0 |    382
  83 | 1760998937455.969 | 1760998937457.882 | 1760998937457.895 |      1.913 |      0.013 |      1.926 |    0 |    383
  84 | 1760998937457.755 | 1760998937462.207 | 1760998937462.233 |      4.452 |      0.025 |      4.478 |    0 |    384
  85 | 1760998937461.064 | 1760998937464.438 | 1760998937464.464 |      3.375 |      0.024 |      3.400 |    0 |    385
  86 | 1760998937463.521 | 1760998937466.549 | 1760998937466.576 |      3.029 |      0.025 |      3.055 |    0 |    386
  87 | 1760998937465.780 | 1760998937468.636 | 1760998937468.659 |      2.856 |      0.021 |      2.879 |    0 |    387
  88 | 1760998937467.682 | 1760998937470.381 | 1760998937470.401 |      2.699 |      0.020 |      2.720 |    0 |    388
  89 | 1760998937469.956 | 1760998937474.016 | 1760998937474.056 |      4.060 |      0.038 |      4.100 |    0 |    389
  90 | 1760998937472.731 | 1760998937477.892 | 1760998937477.918 |      5.161 |      0.025 |      5.188 |    0 |    390
  91 | 1760998937476.920 | 1760998937481.837 | 1760998937481.855 |      4.917 |      0.018 |      4.935 |    0 |    391
  92 | 1760998937481.336 | 1760998937483.757 | 1760998937483.778 |      2.421 |      0.021 |      2.443 |    0 |    392
  93 | 1760998937483.743 | 1760998937486.176 | 1760998937486.199 |      2.433 |      0.023 |      2.457 |    0 |    393
  94 | 1760998937485.607 | 1760998937492.074 | 1760998937492.099 |      6.468 |      0.025 |      6.493 |    0 |    394
  95 | 1760998937490.608 | 1760998937493.720 | 1760998937493.738 |      3.112 |      0.017 |      3.129 |    0 |    395
  96 | 1760998937492.650 | 1760998937495.000 | 1760998937495.019 |      2.350 |      0.018 |      2.368 |    0 |    396
  97 | 1760998937494.216 | 1760998937496.816 | 1760998937496.837 |      2.600 |      0.020 |      2.621 |    0 |    397
  98 | 1760998937495.942 | 1760998937499.185 | 1760998937499.212 |      3.243 |      0.026 |      3.270 |    0 |    398
  99 | 1760998937497.806 | 1760998937501.737 | 1760998937501.762 |      3.931 |      0.024 |      3.956 |    0 |    399

======================================================================
LEGENDA:
  ID         = Identificador da mensagem
  T0_Creation = Timestamp de criação no producer (ms)
  T3_Receive  = Timestamp de recebimento RAW no consumer (ms)
  T4_Deserial = Timestamp após desserialização (ms)
  Latency     = Latência end-to-end SEM desserialização (ms)
  Deserial    = Tempo de desserialização JSON (ms)
  Total       = Tempo total COM desserialização (ms)
  Part        = Partição do Kafka onde a mensagem foi armazenada
  Offset      = Offset da mensagem na partição
======================================================================
