======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Total de mensagens processadas: 3331
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2891 msgs/s
Latência média: 293.05 ms
Latência mínima: 0.74 ms
Latência máxima: 480.67 ms
Mediana: 351.36 ms
Desvio padrão: 145.48 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
    508 |      508 |       38.740
    510 |      510 |       39.028
    513 |      513 |       39.608
    517 |      517 |       39.791
    520 |      520 |       39.966
    523 |      523 |       40.432
    528 |      528 |       42.145
    530 |      530 |       42.847
    533 |      533 |       43.199
    536 |      536 |       43.766
    539 |      539 |       44.141
    544 |      544 |       44.345
    545 |      545 |       44.718
    549 |      549 |       44.729
    551 |      551 |       44.839
    554 |      554 |       44.932
    557 |      557 |       45.201
    562 |      562 |       46.070
    566 |      566 |       46.315
    569 |      569 |       46.437
    572 |      572 |       47.140
    575 |      575 |       47.426
    578 |      578 |       47.677
    582 |      582 |       47.667
    585 |      585 |       47.939
    588 |      588 |       47.948
    592 |      592 |       47.922
    595 |      595 |       48.397
    597 |      597 |       48.602
    600 |      600 |       48.723
    603 |      603 |       48.716
    606 |      606 |       48.901
    609 |      609 |       49.431
    615 |      615 |       49.444
    620 |      620 |       49.647
    623 |      623 |       49.932
    626 |      626 |       50.007
    628 |      628 |       50.363
    632 |      632 |       50.963
    635 |      635 |       51.595
    638 |      638 |       52.081
    641 |      641 |       52.190
    644 |      644 |       52.296
    647 |      647 |       52.317
    650 |      650 |       52.765
    653 |      653 |       52.850
    657 |      657 |       52.846
    661 |      661 |       52.948
    664 |      664 |       52.968
    667 |      667 |       53.034
    670 |      670 |       52.999
    673 |      673 |       53.047
    676 |      676 |       53.626
    679 |      679 |       53.626
    682 |      682 |       53.605
    685 |      685 |       53.852
    688 |      688 |       54.096
    691 |      691 |       54.237
    694 |      694 |       54.301
    696 |      696 |       54.606
    698 |      698 |       54.662
    701 |      701 |       54.682
    704 |      704 |       54.513
    707 |      707 |       54.532
    710 |      710 |       54.469
    713 |      713 |       54.531
    715 |      715 |       54.622
    717 |      717 |       54.573
    720 |      720 |       54.586
    724 |      724 |       55.356
    727 |      727 |       55.165
    730 |      730 |       55.174
    732 |      732 |       55.405
    735 |      735 |       55.567
    737 |      737 |       56.026
    739 |      739 |       56.183
    742 |      742 |       56.208
    745 |      745 |       56.271
    748 |      748 |       56.239
    751 |      751 |       56.204
    754 |      754 |       56.240
    757 |      757 |       56.297
    760 |      760 |       56.372
    763 |      763 |       56.417
    767 |      767 |       57.021
    770 |      770 |       57.184
    774 |      774 |       57.132
    776 |      776 |       57.189
    779 |      779 |       57.335
    782 |      782 |       57.449
    785 |      785 |       57.660
    788 |      788 |       57.637
    791 |      791 |       57.669
    794 |      794 |       57.567
    797 |      797 |       57.656
    800 |      800 |       57.586
    803 |      803 |       57.498
    806 |      806 |       57.465
    809 |      809 |       57.548
    813 |      813 |       57.504
    816 |      816 |       57.907
    819 |      819 |       57.948
    824 |      824 |       57.877
    827 |      827 |       58.176
    829 |      829 |       58.360
    833 |      833 |       58.285
    836 |      836 |       58.348
    838 |      838 |       58.429
    841 |      841 |       58.368
    844 |      844 |       58.337
    847 |      847 |       58.465
    850 |      850 |       58.466
    853 |      853 |       58.529
    856 |      856 |       59.416
    860 |      860 |       59.259
    863 |      863 |       59.217
    866 |      866 |       59.296
    870 |      870 |       59.196
    871 |      871 |       59.306
    874 |      874 |       59.407
    875 |      875 |       59.566
    878 |      878 |       59.604
    881 |      881 |       59.660
    884 |      884 |       59.813
    887 |      887 |       59.854
    892 |      892 |       59.911
    895 |      895 |       60.017
    898 |      898 |       60.073
    901 |      901 |       60.260
    904 |      904 |       60.499
    906 |      906 |       60.674
    910 |      910 |       60.732
    913 |      913 |       60.826
    916 |      916 |       60.868
    919 |      919 |       61.344
    922 |      922 |       61.389
    926 |      926 |       61.384
    928 |      928 |       61.427
    931 |      931 |       61.382
    933 |      933 |       61.500
    936 |      936 |       61.524
    939 |      939 |       61.641
    942 |      942 |       61.600
    945 |      945 |       62.176
    948 |      948 |       62.504
    951 |      951 |       62.607
    954 |      954 |       62.810
    958 |      958 |       62.968
    961 |      961 |       62.954
    963 |      963 |       63.010
    966 |      966 |       62.921
    969 |      969 |       62.952
    972 |      972 |       62.924
    975 |      975 |       62.855
    977 |      977 |       62.969
    980 |      980 |       63.018
    982 |      982 |       63.109
    985 |      985 |       63.566
    988 |      988 |       66.572
    991 |      991 |       66.655
    994 |      994 |       66.653
    997 |      997 |       66.814
   1000 |     1000 |       66.946
   1003 |     1003 |       67.958
   1006 |     1006 |       68.300
   1009 |     1009 |       68.434
   1012 |     1012 |       68.438
   1015 |     1015 |       68.533
   1018 |     1018 |       68.769
   1022 |     1022 |       68.799
   1025 |     1025 |       69.057
   1028 |     1028 |       69.118
   1031 |     1031 |       69.084
   1034 |     1034 |       69.079
   1037 |     1037 |       69.173
   1040 |     1040 |       70.316
   1044 |     1044 |       70.360
   1047 |     1047 |       70.299
   1049 |     1049 |       70.384
   1051 |     1051 |       70.513
   1054 |     1054 |       70.519
   1057 |     1057 |       70.682
   1060 |     1060 |       70.831
   1063 |     1063 |       70.896
   1066 |     1066 |       71.265
   1069 |     1069 |       71.326
   1072 |     1072 |       71.350
   1075 |     1075 |       71.537
   1079 |     1079 |       71.501
   1082 |     1082 |       71.488
   1085 |     1085 |       71.403
   1087 |     1087 |       71.523
   1090 |     1090 |       71.521
   1093 |     1093 |       71.466
   1096 |     1096 |       71.239
   1099 |     1099 |       71.290
   1102 |     1102 |       71.333
   1105 |     1105 |       71.374
   1108 |     1108 |       72.139
   1112 |     1112 |       72.505
   1116 |     1116 |       72.574
   1120 |     1120 |       72.616
   1122 |     1122 |       72.789
   1125 |     1125 |       72.899
   1128 |     1128 |       72.990
   1131 |     1131 |       73.212
   1134 |     1134 |       73.323
   1137 |     1137 |       73.554
   1140 |     1140 |       74.308
   1143 |     1143 |       74.911
   1149 |     1149 |       75.155
   1152 |     1152 |       75.346
   1155 |     1155 |       75.646
   1159 |     1159 |       75.685
   1161 |     1161 |       75.695
   1164 |     1164 |       75.682
   1167 |     1167 |       75.731
   1171 |     1171 |       75.653
   1174 |     1174 |       75.577
   1177 |     1177 |       75.590
   1180 |     1180 |       75.645
   1182 |     1182 |       75.845
   1185 |     1185 |       76.010
   1188 |     1188 |       76.788
   1191 |     1191 |       77.022
   1194 |     1194 |       77.154
   1197 |     1197 |       77.404
   1200 |     1200 |       77.490
   1204 |     1204 |       77.680
   1207 |     1207 |       77.789
   1211 |     1211 |       77.704
   1214 |     1214 |       77.855
   1217 |     1217 |       78.415
   1220 |     1220 |       78.422
   1223 |     1223 |       78.254
   1225 |     1225 |       78.273
   1229 |     1229 |       78.440
   1233 |     1233 |       78.403
   1235 |     1235 |       78.499
   1237 |     1237 |       78.681
   1240 |     1240 |       78.701
   1243 |     1243 |       78.872
   1245 |     1245 |       79.063
   1248 |     1248 |       79.147
   1251 |     1251 |       79.433
   1254 |     1254 |       79.554
   1257 |     1257 |       79.680
   1260 |     1260 |       80.702
   1263 |     1263 |       80.897
   1266 |     1266 |       81.009
   1269 |     1269 |       81.118
   1272 |     1272 |       81.263
   1275 |     1275 |       81.332
   1278 |     1278 |       81.361
   1281 |     1281 |       81.443
   1284 |     1284 |       81.518
   1287 |     1287 |       82.056
   1291 |     1291 |       81.988
   1293 |     1293 |       82.091
   1295 |     1295 |       82.237
   1299 |     1299 |       82.275
   1302 |     1302 |       82.191
   1306 |     1306 |       82.133
   1310 |     1310 |       81.955
   1313 |     1313 |       81.938
   1315 |     1315 |       82.060
   1319 |     1319 |       81.753
   1320 |     1320 |       81.944
   1323 |     1323 |       81.958
   1326 |     1326 |       81.879
   1329 |     1329 |       81.928
   1332 |     1332 |       82.481
   1334 |     1334 |       82.666
   1337 |     1337 |       82.601
   1341 |     1341 |       82.578
   1344 |     1344 |       82.591
   1346 |     1346 |       82.777
   1350 |     1350 |       82.765
   1353 |     1353 |       82.812
   1355 |     1355 |       83.005
   1358 |     1358 |       83.675
   1363 |     1363 |       83.651
   1365 |     1365 |       83.792
   1368 |     1368 |       83.992
   1370 |     1370 |       84.109
   1373 |     1373 |       84.210
   1376 |     1376 |       84.313
   1380 |     1380 |       84.420
   1383 |     1383 |       84.538
   1386 |     1386 |       84.731
   1389 |     1389 |       84.908
   1393 |     1393 |       85.145
   1395 |     1395 |       85.276
   1398 |     1398 |       85.948
   1401 |     1401 |       86.028
   1404 |     1404 |       86.263
   1406 |     1406 |       86.459
   1409 |     1409 |       86.646
   1414 |     1414 |       86.925
   1417 |     1417 |       86.893
   1419 |     1419 |       87.256
   1421 |     1421 |       87.346
   1424 |     1424 |       88.067
   1427 |     1427 |       88.114
   1431 |     1431 |       88.095
   1434 |     1434 |       88.138
   1438 |     1438 |       88.067
   1440 |     1440 |       88.154
   1443 |     1443 |       88.082
   1446 |     1446 |       88.131
   1449 |     1449 |       88.161
   1452 |     1452 |       88.210
   1455 |     1455 |       88.286
   1458 |     1458 |       89.340
   1461 |     1461 |       89.459
   1464 |     1464 |       89.568
   1467 |     1467 |       89.754
   1470 |     1470 |       89.829
   1473 |     1473 |       89.931
   1476 |     1476 |       90.489
   1478 |     1478 |       90.935
   1480 |     1480 |       91.183
   1483 |     1483 |       91.808
   1487 |     1487 |       91.900
   1489 |     1489 |       92.070
   1493 |     1493 |       92.280
   1496 |     1496 |       92.433
   1499 |     1499 |       92.586
   1502 |     1502 |       92.700
   1505 |     1505 |       92.778
   1508 |     1508 |       92.969
   1512 |     1512 |       92.975
   1515 |     1515 |       93.025
   1518 |     1518 |       93.196
   1521 |     1521 |       93.377
   1525 |     1525 |       94.149
   1529 |     1529 |       94.058
   1530 |     1530 |       94.261
   1533 |     1533 |       94.353
   1535 |     1535 |       94.725
   1539 |     1539 |       94.648
   1542 |     1542 |       94.734
   1545 |     1545 |       94.854
   1548 |     1548 |       94.847
   1551 |     1551 |       95.886
   1555 |     1555 |       95.802
   1558 |     1558 |       96.016
   1561 |     1561 |       96.212
   1564 |     1564 |       96.220
   1566 |     1566 |       96.348
   1569 |     1569 |       96.453
   1572 |     1572 |       96.474
   1575 |     1575 |       96.548
   1577 |     1577 |       98.012
   1580 |     1580 |       99.127
   1584 |     1584 |       99.331
   1587 |     1587 |       99.698
   1590 |     1590 |       99.827
   1593 |     1593 |       99.970
   1598 |     1598 |       99.888
   1601 |     1601 |      100.161
   1604 |     1604 |      100.964
   1607 |     1607 |      101.045
   1610 |     1610 |      101.059
   1613 |     1613 |      101.203
   1616 |     1616 |      101.301
   1620 |     1620 |      101.363
   1622 |     1622 |      101.609
   1625 |     1625 |      101.691
   1627 |     1627 |      101.769
   1630 |     1630 |      101.766
   1633 |     1633 |      102.569
   1637 |     1637 |      102.900
   1642 |     1642 |      103.032
   1645 |     1645 |      103.115
   1648 |     1648 |      104.305
   1653 |     1653 |      104.197
   1655 |     1655 |      104.378
   1659 |     1659 |      104.438
   1663 |     1663 |      104.466
   1666 |     1666 |      104.646
   1669 |     1669 |      104.691
   1672 |     1672 |      104.754
   1675 |     1675 |      105.361
   1676 |     1676 |      105.530
   1679 |     1679 |      105.502
   1681 |     1681 |      105.591
   1686 |     1686 |      105.560
   1687 |     1687 |      105.915
   1692 |     1692 |      105.825
   1694 |     1694 |      105.973
   1698 |     1698 |      106.147
   1702 |     1702 |      106.233
   1705 |     1705 |      106.373
   1708 |     1708 |      107.405
   1710 |     1710 |      107.581
   1713 |     1713 |      107.640
   1716 |     1716 |      107.741
   1719 |     1719 |      107.898
   1722 |     1722 |      108.121
   1727 |     1727 |      108.143
   1730 |     1730 |      108.359
   1735 |     1735 |      109.330
   1737 |     1737 |      109.391
   1740 |     1740 |      109.443
   1741 |     1741 |      109.542
   1744 |     1744 |      109.518
   1745 |     1745 |      109.917
   1748 |     1748 |      110.109
   1751 |     1751 |      110.323
   1753 |     1753 |      110.469
   1755 |     1755 |      110.531
   1759 |     1759 |      110.489
   1763 |     1763 |      110.429
   1766 |     1766 |      110.440
   1769 |     1769 |      111.315
   1773 |     1773 |      111.536
   1776 |     1776 |      111.673
   1779 |     1779 |      111.805
   1782 |     1782 |      111.947
   1785 |     1785 |      112.108
   1788 |     1788 |      112.174
   1791 |     1791 |      112.166
   1794 |     1794 |      112.201
   1797 |     1797 |      112.374
   1800 |     1800 |      112.801
   1802 |     1802 |      112.782
   1804 |     1804 |      112.893
   1807 |     1807 |      113.008
   1810 |     1810 |      113.198
   1814 |     1814 |      113.232
   1816 |     1816 |      113.401
   1820 |     1820 |      113.533
   1823 |     1823 |      113.793
   1826 |     1826 |      113.916
   1829 |     1829 |      114.020
   1832 |     1832 |      114.145
   1835 |     1835 |      114.746
   1837 |     1837 |      114.971
   1840 |     1840 |      115.228
   1842 |     1842 |      115.403
   1845 |     1845 |      115.574
   1848 |     1848 |      115.764
   1851 |     1851 |      115.815
   1854 |     1854 |      116.062
   1857 |     1857 |      116.113
   1860 |     1860 |      116.909
   1864 |     1864 |      116.981
   1867 |     1867 |      117.069
   1870 |     1870 |      117.086
   1873 |     1873 |      117.163
   1877 |     1877 |      117.140
   1880 |     1880 |      117.285
   1883 |     1883 |      117.416
   1886 |     1886 |      117.565
   1889 |     1889 |      117.649
   1892 |     1892 |      117.708
   1896 |     1896 |      117.859
   1899 |     1899 |      118.994
   1903 |     1903 |      119.242
   1907 |     1907 |      119.337
   1909 |     1909 |      119.655
   1914 |     1914 |      119.764
   1917 |     1917 |      119.782
   1920 |     1920 |      119.838
   1923 |     1923 |      119.917
   1926 |     1926 |      120.696
   1930 |     1930 |      121.426
   1933 |     1933 |      121.723
   1937 |     1937 |      121.715
   1940 |     1940 |      122.635
   1942 |     1942 |      122.876
   1947 |     1947 |      123.093
   1950 |     1950 |      123.112
   1952 |     1952 |      123.397
   1955 |     1955 |      123.545
   1960 |     1960 |      123.993
   1962 |     1962 |      124.821
   1965 |     1965 |      124.938
   1967 |     1967 |      125.018
   1969 |     1969 |      125.088
   1972 |     1972 |      125.200
   1975 |     1975 |      125.322
   1977 |     1977 |      125.471
   1980 |     1980 |      125.706
   1983 |     1983 |      125.883
   1986 |     1986 |      126.831
   1989 |     1989 |      126.831
   1991 |     1991 |      127.106
   1995 |     1995 |      127.084
   1998 |     1998 |      127.185
   2001 |     2001 |      127.472
   2004 |     2004 |      127.621
   2007 |     2007 |      127.721
   2010 |     2010 |      129.652
   2013 |     2013 |      129.895
   2016 |     2016 |      130.025
   2018 |     2018 |      130.240
   2021 |     2021 |      130.358
   2024 |     2024 |      130.542
   2026 |     2026 |      130.925
   2029 |     2029 |      131.112
   2032 |     2032 |      131.241
   2035 |     2035 |      131.324
   2039 |     2039 |      131.249
   2041 |     2041 |      131.408
   2045 |     2045 |      131.372
   2049 |     2049 |      131.358
   2052 |     2052 |      131.333
   2055 |     2055 |      131.414
   2058 |     2058 |      131.482
   2061 |     2061 |      131.472
   2064 |     2064 |      131.519
   2067 |     2067 |      131.485
   2070 |     2070 |      131.554
   2073 |     2073 |      131.730
   2076 |     2076 |      131.867
   2078 |     2078 |      131.984
   2081 |     2081 |      131.960
   2084 |     2084 |      131.848
   2086 |     2086 |      131.970
   2089 |     2089 |      132.083
   2090 |     2090 |      132.374
   2093 |     2093 |      132.503
   2096 |     2096 |      132.592
   2099 |     2099 |      132.560
   2102 |     2102 |      134.900
   2104 |     2104 |      135.077
   2107 |     2107 |      135.125
   2109 |     2109 |      135.215
   2112 |     2112 |      135.234
   2115 |     2115 |      135.232
   2118 |     2118 |      135.317
   2121 |     2121 |      135.284
   2125 |     2125 |      135.306
   2127 |     2127 |      135.408
   2130 |     2130 |      135.498
   2134 |     2134 |      135.375
   2138 |     2138 |      135.304
   2140 |     2140 |      135.375
   2143 |     2143 |      135.605
   2146 |     2146 |      135.785
   2149 |     2149 |      136.671
   2153 |     2153 |      136.735
   2156 |     2156 |      136.938
   2158 |     2158 |      137.128
   2161 |     2161 |      137.180
   2164 |     2164 |      137.227
   2167 |     2167 |      137.198
   2170 |     2170 |      137.285
   2173 |     2173 |      137.227
   2176 |     2176 |      137.235
   2180 |     2180 |      137.176
   2183 |     2183 |      137.259
   2186 |     2186 |      137.381
   2190 |     2190 |      137.484
   2193 |     2193 |      137.555
   2196 |     2196 |      137.661
   2199 |     2199 |      137.668
   2202 |     2202 |      137.696
   2205 |     2205 |      137.732
   2208 |     2208 |      137.743
   2210 |     2210 |      137.870
   2213 |     2213 |      137.974
   2216 |     2216 |      137.899
   2219 |     2219 |      137.991
   2222 |     2222 |      139.070
   2227 |     2227 |      138.702
   2229 |     2229 |      139.995
   2231 |     2231 |      140.208
   2232 |     2232 |      140.817
   2235 |     2235 |      141.065
   2239 |     2239 |      139.810
   2242 |     2242 |      139.799
   2245 |     2245 |      139.771
   2248 |     2248 |      139.943
   2249 |     2249 |      140.177
   2252 |     2252 |      140.334
   2255 |     2255 |      140.567
   2258 |     2258 |      140.834
   2261 |     2261 |      140.879
   2264 |     2264 |      140.898
   2267 |     2267 |      141.987
   2269 |     2269 |      142.251
   2272 |     2272 |      142.614
   2276 |     2276 |      142.789
   2281 |     2281 |      142.804
   2285 |     2285 |      142.809
   2288 |     2288 |      149.206
   2293 |     2293 |      150.652
   2295 |     2295 |      151.259
   2300 |     2300 |      151.157
   2302 |     2302 |      151.282
   2305 |     2305 |      151.309
   2308 |     2308 |      151.333
   2311 |     2311 |      151.379
   2313 |     2313 |      151.455
   2316 |     2316 |      151.497
   2319 |     2319 |      151.561
   2322 |     2322 |      151.581
   2323 |     2323 |      154.029
   2326 |     2326 |      154.336
   2329 |     2329 |      154.453
   2332 |     2332 |      154.488
   2335 |     2335 |      154.483
   2338 |     2338 |      154.593
   2341 |     2341 |      154.573
   2343 |     2343 |      154.652
   2346 |     2346 |      154.620
   2348 |     2348 |      154.792
   2351 |     2351 |      155.026
   2354 |     2354 |      155.049
   2355 |     2355 |      155.274
   2358 |     2358 |      155.349
   2361 |     2361 |      155.316
   2364 |     2364 |      155.316
   2367 |     2367 |      155.383
   2370 |     2370 |      155.556
   2373 |     2373 |      155.637
   2376 |     2376 |      155.797
   2378 |     2378 |      155.782
   2380 |     2380 |      155.909
   2383 |     2383 |      159.833
   2387 |     2387 |      160.212
   2390 |     2390 |      160.042
   2392 |     2392 |      160.184
   2395 |     2395 |      163.548
   2399 |     2399 |      163.565
   2401 |     2401 |      163.757
   2405 |     2405 |      163.781
   2406 |     2406 |      163.982
   2409 |     2409 |      164.069
   2412 |     2412 |      164.077
   2415 |     2415 |      164.114
   2417 |     2417 |      164.133
   2419 |     2419 |      164.176
   2422 |     2422 |      165.452
   2426 |     2426 |      165.368
   2428 |     2428 |      165.523
   2431 |     2431 |      165.504
   2434 |     2434 |      165.536
   2437 |     2437 |      165.692
   2440 |     2440 |      165.803
   2444 |     2444 |      165.802
   2447 |     2447 |      165.918
   2450 |     2450 |      166.135
   2453 |     2453 |      166.213
   2455 |     2455 |      166.359
   2458 |     2458 |      166.934
   2470 |     2470 |      167.222
   2480 |     2480 |      167.035
   2487 |     2487 |      166.693
   2490 |     2490 |      167.159
   2501 |     2501 |      167.029
   2505 |     2505 |      167.163
   2510 |     2510 |      167.140
   2514 |     2514 |      167.116
   2516 |     2516 |      167.240
   2519 |     2519 |      167.367
   2523 |     2523 |      167.421
   2527 |     2527 |      167.552
   2530 |     2530 |      167.530
   2533 |     2533 |      167.531
   2536 |     2536 |      167.567
   2538 |     2538 |      167.717
   2541 |     2541 |      167.835
   2544 |     2544 |      169.817
   2546 |     2546 |      170.090
   2549 |     2549 |      170.250
   2552 |     2552 |      170.355
   2555 |     2555 |      170.567
   2558 |     2558 |      170.653
   2561 |     2561 |      170.879
   2564 |     2564 |      170.937
   2567 |     2567 |      171.687
   2570 |     2570 |      171.890
   2573 |     2573 |      172.059
   2575 |     2575 |      173.592
   2577 |     2577 |      173.906
   2581 |     2581 |      174.042
   2584 |     2584 |      174.083
   2588 |     2588 |      174.038
   2591 |     2591 |      174.122
   2594 |     2594 |      174.272
   2597 |     2597 |      174.496
   2600 |     2600 |      174.652
   2604 |     2604 |      174.911
   2608 |     2608 |      175.168
   2611 |     2611 |      175.291
   2612 |     2612 |      175.500
   2615 |     2615 |      175.772
   2618 |     2618 |      175.909
   2621 |     2621 |      175.991
   2624 |     2624 |      176.129
   2627 |     2627 |      176.238
   2630 |     2630 |      176.250
   2632 |     2632 |      176.343
   2635 |     2635 |      176.426
   2638 |     2638 |      176.440
   2641 |     2641 |      176.567
   2643 |     2643 |      176.729
   2646 |     2646 |      176.825
   2650 |     2650 |      176.861
   2653 |     2653 |      176.977
   2656 |     2656 |      177.045
   2659 |     2659 |      177.158
   2662 |     2662 |      177.211
   2665 |     2665 |      177.253
   2669 |     2669 |      177.476
   2672 |     2672 |      177.632
   2676 |     2676 |      177.703
   2678 |     2678 |      177.760
   2681 |     2681 |      177.847
   2684 |     2684 |      177.922
   2687 |     2687 |      177.953
   2690 |     2690 |      178.191
   2693 |     2693 |      181.218
   2697 |     2697 |      181.357
   2701 |     2701 |      181.594
   2704 |     2704 |      181.786
   2706 |     2706 |      181.944
   2709 |     2709 |      182.114
   2711 |     2711 |      182.284
   2715 |     2715 |      182.396
   2717 |     2717 |      182.521
   2720 |     2720 |      182.526
   2723 |     2723 |      182.505
   2726 |     2726 |      182.497
   2729 |     2729 |      184.307
   2732 |     2732 |      184.406
   2736 |     2736 |      184.368
   2739 |     2739 |      184.485
   2742 |     2742 |      184.538
   2745 |     2745 |      184.544
   2748 |     2748 |      184.577
   2752 |     2752 |      184.429
   2755 |     2755 |      184.380
   2758 |     2758 |      184.482
   2761 |     2761 |      184.420
   2763 |     2763 |      184.514
   2766 |     2766 |      184.583
   2768 |     2768 |      184.688
   2771 |     2771 |      184.781
   2774 |     2774 |      184.771
   2777 |     2777 |      184.837
   2780 |     2780 |      185.007
   2783 |     2783 |      185.107
   2786 |     2786 |      185.218
   2790 |     2790 |      185.378
   2794 |     2794 |      185.282
   2796 |     2796 |      185.465
   2800 |     2800 |      185.438
   2803 |     2803 |      185.378
   2806 |     2806 |      185.411
   2809 |     2809 |      185.429
   2812 |     2812 |      185.592
   2815 |     2815 |      185.694
   2818 |     2818 |      185.722
   2821 |     2821 |      185.715
   2823 |     2823 |      185.830
   2826 |     2826 |      185.871
   2829 |     2829 |      185.821
   2832 |     2832 |      185.908
   2835 |     2835 |      186.025
   2837 |     2837 |      186.103
   2840 |     2840 |      186.120
   2843 |     2843 |      186.186
   2846 |     2846 |      186.279
   2849 |     2849 |      186.198
   2852 |     2852 |      186.169
   2855 |     2855 |      188.485
   2857 |     2857 |      188.823
   2860 |     2860 |      188.860
