======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Total de mensagens processadas: 3324
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2885 msgs/s
Latência média: 293.72 ms
Latência mínima: 0.75 ms
Latência máxima: 480.68 ms
Mediana: 351.96 ms
Desvio padrão: 145.65 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
    207 |      207 |       17.818
    210 |      210 |       18.629
    215 |      215 |       18.795
    217 |      217 |       19.073
    220 |      220 |       19.392
    223 |      223 |       19.614
    226 |      226 |       19.769
    229 |      229 |       19.763
    231 |      231 |       19.968
    234 |      234 |       20.259
    236 |      236 |       20.386
    239 |      239 |       21.363
    242 |      242 |       21.487
    245 |      245 |       22.153
    247 |      247 |       22.738
    250 |      250 |       22.928
    254 |      254 |       22.940
    257 |      257 |       23.405
    260 |      260 |       23.806
    262 |      262 |       23.945
    265 |      265 |       23.625
    268 |      268 |       23.838
    271 |      271 |       24.032
    274 |      274 |       24.344
    275 |      275 |       25.048
    278 |      278 |       24.143
    282 |      282 |       24.413
    284 |      284 |       24.528
    287 |      287 |       24.616
    291 |      291 |       24.660
    293 |      293 |       24.776
    296 |      296 |       24.743
    299 |      299 |       24.709
    302 |      302 |       25.063
    305 |      305 |       25.424
    308 |      308 |       25.592
    311 |      311 |       25.906
    315 |      315 |       26.369
    318 |      318 |       26.511
    319 |      319 |       27.096
    324 |      324 |       27.232
    327 |      327 |       27.449
    330 |      330 |       27.885
    336 |      336 |       28.382
    340 |      340 |       28.566
    344 |      344 |       28.585
    348 |      348 |       28.827
    351 |      351 |       29.262
    354 |      354 |       29.634
    358 |      358 |       29.785
    361 |      361 |       30.124
    364 |      364 |       30.191
    368 |      368 |       30.385
    370 |      370 |       30.711
    373 |      373 |       30.987
    375 |      375 |       31.259
    378 |      378 |       31.414
    382 |      382 |       31.474
    385 |      385 |       32.074
    388 |      388 |       32.103
    391 |      391 |       32.075
    394 |      394 |       32.004
    396 |      396 |       32.143
    399 |      399 |       32.362
    402 |      402 |       32.467
    405 |      405 |       32.653
    408 |      408 |       32.763
    410 |      410 |       32.810
    413 |      413 |       33.066
    417 |      417 |       33.109
    420 |      420 |       33.248
    423 |      423 |       33.341
    425 |      425 |       33.515
    429 |      429 |       33.636
    431 |      431 |       33.804
    434 |      434 |       33.840
    437 |      437 |       34.037
    439 |      439 |       34.309
    442 |      442 |       34.388
    445 |      445 |       34.409
    448 |      448 |       34.490
    451 |      451 |       34.545
    452 |      452 |       35.104
    459 |      459 |       35.104
    462 |      462 |       35.088
    465 |      465 |       35.088
    468 |      468 |       35.128
    471 |      471 |       35.388
    474 |      474 |       35.491
    477 |      477 |       35.365
    480 |      480 |       35.516
    484 |      484 |       35.730
    485 |      485 |       36.043
    489 |      489 |       37.149
    492 |      492 |       37.149
    496 |      496 |       37.561
    499 |      499 |       37.775
    502 |      502 |       37.824
    505 |      505 |       38.440
    506 |      506 |       38.688
    509 |      509 |       38.926
    512 |      512 |       39.549
    515 |      515 |       39.770
    518 |      518 |       40.025
    521 |      521 |       40.095
    524 |      524 |       40.270
    525 |      525 |       40.513
    527 |      527 |       42.594
    531 |      531 |       43.001
    534 |      534 |       43.160
    537 |      537 |       43.842
    540 |      540 |       44.029
    543 |      543 |       44.401
    546 |      546 |       44.475
    548 |      548 |       44.592
    552 |      552 |       44.870
    555 |      555 |       45.099
    559 |      559 |       45.016
    561 |      561 |       45.903
    564 |      564 |       46.054
    567 |      567 |       46.296
    571 |      571 |       46.495
    574 |      574 |       47.029
    576 |      576 |       47.352
    579 |      579 |       47.611
    581 |      581 |       47.715
    584 |      584 |       47.860
    587 |      587 |       47.814
    590 |      590 |       47.822
    593 |      593 |       48.631
    598 |      598 |       48.769
    602 |      602 |       48.738
    605 |      605 |       48.876
    608 |      608 |       49.042
    611 |      611 |       49.041
    613 |      613 |       49.225
    616 |      616 |       49.381
    619 |      619 |       49.568
    622 |      622 |       49.802
    624 |      624 |       50.011
    627 |      627 |       50.225
    630 |      630 |       50.576
    633 |      633 |       51.072
    636 |      636 |       51.542
    640 |      640 |       52.119
    642 |      642 |       52.241
    645 |      645 |       52.266
    648 |      648 |       52.379
    651 |      651 |       52.738
    655 |      655 |       52.737
    658 |      658 |       52.903
    662 |      662 |       52.904
    665 |      665 |       52.865
    666 |      666 |       52.956
    669 |      669 |       53.028
    672 |      672 |       52.964
    675 |      675 |       53.107
    678 |      678 |       53.577
    681 |      681 |       53.658
    684 |      684 |       53.871
    687 |      687 |       54.047
    690 |      690 |       54.107
    693 |      693 |       54.275
    695 |      695 |       54.731
    699 |      699 |       54.667
    702 |      702 |       54.680
    705 |      705 |       54.627
    709 |      709 |       54.509
    711 |      711 |       54.652
    716 |      716 |       54.720
    719 |      719 |       54.637
    722 |      722 |       55.140
    725 |      725 |       55.108
    728 |      728 |       55.190
    731 |      731 |       55.501
    734 |      734 |       55.648
    738 |      738 |       55.966
    740 |      740 |       56.137
    743 |      743 |       56.287
    747 |      747 |       56.216
    749 |      749 |       56.350
    752 |      752 |       56.297
    755 |      755 |       56.305
    758 |      758 |       56.318
    761 |      761 |       56.302
    764 |      764 |       56.400
    766 |      766 |       56.993
    769 |      769 |       57.092
    772 |      772 |       57.146
    775 |      775 |       57.225
    778 |      778 |       57.372
    781 |      781 |       57.477
    784 |      784 |       57.450
    787 |      787 |       57.550
    790 |      790 |       57.618
    793 |      793 |       57.601
    796 |      796 |       57.649
    799 |      799 |       57.718
    802 |      802 |       57.610
    805 |      805 |       57.473
    808 |      808 |       57.575
    811 |      811 |       57.583
    815 |      815 |       57.889
    818 |      818 |       57.864
    821 |      821 |       57.818
    822 |      822 |       57.959
    826 |      826 |       58.246
    830 |      830 |       58.253
    832 |      832 |       58.289
    835 |      835 |       58.375
    839 |      839 |       58.495
    843 |      843 |       58.388
    846 |      846 |       58.399
    849 |      849 |       58.409
    851 |      851 |       58.473
    854 |      854 |       58.502
    857 |      857 |       59.248
    859 |      859 |       59.262
    862 |      862 |       59.192
    865 |      865 |       59.116
    867 |      867 |       59.165
    869 |      869 |       59.211
    872 |      872 |       59.610
    876 |      876 |       59.563
    879 |      879 |       59.603
    882 |      882 |       59.690
    885 |      885 |       59.869
    888 |      888 |       59.873
    890 |      890 |       59.923
    894 |      894 |       59.996
    897 |      897 |       60.056
    900 |      900 |       60.123
    903 |      903 |       60.576
    907 |      907 |       60.575
    909 |      909 |       60.623
    912 |      912 |       60.730
    915 |      915 |       60.821
    918 |      918 |       60.846
    921 |      921 |       61.371
    924 |      924 |       61.435
    927 |      927 |       61.398
    930 |      930 |       61.404
    934 |      934 |       61.453
    937 |      937 |       61.561
    940 |      940 |       61.706
    943 |      943 |       62.343
    947 |      947 |       62.565
    950 |      950 |       62.655
    953 |      953 |       62.685
    956 |      956 |       62.789
    959 |      959 |       62.910
    962 |      962 |       62.929
    965 |      965 |       62.897
    968 |      968 |       62.940
    971 |      971 |       62.983
    974 |      974 |       62.985
    978 |      978 |       63.077
    981 |      981 |       63.081
    984 |      984 |       63.564
    987 |      987 |       63.731
    990 |      990 |       66.602
    993 |      993 |       66.727
    996 |      996 |       66.802
    999 |      999 |       66.948
   1002 |     1002 |       68.115
   1007 |     1007 |       68.294
   1010 |     1010 |       68.365
   1013 |     1013 |       68.409
   1016 |     1016 |       68.526
   1019 |     1019 |       68.632
   1021 |     1021 |       68.756
   1024 |     1024 |       68.853
   1027 |     1027 |       69.004
   1030 |     1030 |       68.987
   1033 |     1033 |       69.030
   1036 |     1036 |       69.145
   1039 |     1039 |       70.319
   1041 |     1041 |       70.315
   1043 |     1043 |       70.406
   1046 |     1046 |       70.433
   1050 |     1050 |       70.350
   1052 |     1052 |       70.524
   1056 |     1056 |       70.561
   1059 |     1059 |       70.779
   1062 |     1062 |       70.926
   1065 |     1065 |       71.309
   1068 |     1068 |       71.357
   1071 |     1071 |       71.335
   1074 |     1074 |       71.481
   1077 |     1077 |       71.454
   1080 |     1080 |       71.461
   1083 |     1083 |       71.410
   1086 |     1086 |       71.420
   1089 |     1089 |       71.470
   1092 |     1092 |       71.466
   1094 |     1094 |       71.532
   1097 |     1097 |       71.368
   1101 |     1101 |       71.330
   1104 |     1104 |       71.347
   1107 |     1107 |       71.366
   1110 |     1110 |       72.075
   1113 |     1113 |       72.505
   1117 |     1117 |       72.526
   1119 |     1119 |       72.649
   1123 |     1123 |       72.773
   1126 |     1126 |       72.938
   1129 |     1129 |       72.979
   1132 |     1132 |       73.185
   1135 |     1135 |       73.277
   1138 |     1138 |       73.531
   1141 |     1141 |       74.210
   1144 |     1144 |       74.356
   1146 |     1146 |       74.572
   1148 |     1148 |       74.847
   1151 |     1151 |       75.140
   1153 |     1153 |       75.355
   1156 |     1156 |       75.569
   1158 |     1158 |       75.775
   1162 |     1162 |       75.633
   1165 |     1165 |       75.647
   1168 |     1168 |       75.608
   1170 |     1170 |       75.667
   1173 |     1173 |       75.635
   1176 |     1176 |       75.625
   1179 |     1179 |       75.700
   1181 |     1181 |       75.838
   1183 |     1183 |       76.042
   1187 |     1187 |       76.789
   1190 |     1190 |       76.966
   1193 |     1193 |       77.114
   1196 |     1196 |       77.265
   1198 |     1198 |       77.441
   1202 |     1202 |       77.555
   1205 |     1205 |       77.671
   1208 |     1208 |       77.641
   1210 |     1210 |       77.671
   1213 |     1213 |       77.775
   1216 |     1216 |       77.967
   1219 |     1219 |       78.478
   1222 |     1222 |       78.466
   1227 |     1227 |       78.226
   1230 |     1230 |       78.314
   1232 |     1232 |       78.790
   1239 |     1239 |       78.674
   1242 |     1242 |       78.981
   1246 |     1246 |       79.114
   1249 |     1249 |       79.360
   1252 |     1252 |       79.546
   1256 |     1256 |       79.603
   1259 |     1259 |       79.760
   1261 |     1261 |       80.682
   1264 |     1264 |       80.866
   1267 |     1267 |       81.037
   1271 |     1271 |       81.178
   1274 |     1274 |       81.252
   1277 |     1277 |       81.365
   1280 |     1280 |       81.292
   1283 |     1283 |       81.393
   1285 |     1285 |       81.623
   1289 |     1289 |       81.941
   1290 |     1290 |       82.146
   1294 |     1294 |       82.158
   1297 |     1297 |       82.245
   1300 |     1300 |       82.210
   1303 |     1303 |       81.996
   1305 |     1305 |       82.078
   1308 |     1308 |       81.925
   1311 |     1311 |       82.096
   1316 |     1316 |       81.743
   1318 |     1318 |       81.924
   1322 |     1322 |       81.931
   1325 |     1325 |       81.886
   1328 |     1328 |       81.952
   1331 |     1331 |       82.639
   1335 |     1335 |       82.624
   1338 |     1338 |       82.559
   1340 |     1340 |       82.647
   1343 |     1343 |       82.690
   1347 |     1347 |       82.672
   1349 |     1349 |       82.809
   1352 |     1352 |       82.915
   1357 |     1357 |       83.131
   1360 |     1360 |       83.523
   1362 |     1362 |       83.738
   1366 |     1366 |       83.806
   1369 |     1369 |       83.946
   1371 |     1371 |       84.094
   1374 |     1374 |       84.190
   1377 |     1377 |       84.244
   1378 |     1378 |       84.493
   1381 |     1381 |       84.588
   1384 |     1384 |       84.752
   1388 |     1388 |       84.920
   1390 |     1390 |       85.015
   1392 |     1392 |       85.183
   1394 |     1394 |       85.293
   1397 |     1397 |       85.909
   1400 |     1400 |       86.056
   1403 |     1403 |       86.321
   1407 |     1407 |       86.571
   1411 |     1411 |       86.617
   1413 |     1413 |       86.744
   1415 |     1415 |       86.877
   1418 |     1418 |       87.375
   1422 |     1422 |       88.046
   1425 |     1425 |       88.037
   1428 |     1428 |       88.120
   1432 |     1432 |       88.047
   1435 |     1435 |       87.969
   1437 |     1437 |       88.037
   1439 |     1439 |       88.184
   1442 |     1442 |       88.198
   1445 |     1445 |       88.064
   1448 |     1448 |       88.114
   1451 |     1451 |       88.222
   1454 |     1454 |       88.322
   1457 |     1457 |       88.316
   1460 |     1460 |       89.348
   1462 |     1462 |       89.506
   1465 |     1465 |       89.686
   1469 |     1469 |       89.700
   1471 |     1471 |       89.853
   1474 |     1474 |       90.067
   1477 |     1477 |       90.951
   1479 |     1479 |       91.288
   1484 |     1484 |       91.770
   1486 |     1486 |       91.982
   1490 |     1490 |       91.983
   1492 |     1492 |       92.246
   1495 |     1495 |       92.417
   1498 |     1498 |       92.552
   1501 |     1501 |       92.622
   1504 |     1504 |       92.724
   1507 |     1507 |       92.869
   1510 |     1510 |       92.927
   1513 |     1513 |       92.992
   1516 |     1516 |       93.153
   1520 |     1520 |       93.178
   1523 |     1523 |       93.316
   1526 |     1526 |       94.039
   1528 |     1528 |       94.422
   1532 |     1532 |       94.272
   1534 |     1534 |       94.377
   1536 |     1536 |       94.525
   1538 |     1538 |       94.612
   1540 |     1540 |       94.735
   1543 |     1543 |       94.897
   1546 |     1546 |       94.956
   1549 |     1549 |       94.963
   1552 |     1552 |       95.771
   1554 |     1554 |       95.928
   1557 |     1557 |       96.019
   1560 |     1560 |       96.098
   1563 |     1563 |       96.171
   1565 |     1565 |       96.203
   1567 |     1567 |       96.454
   1571 |     1571 |       96.453
   1574 |     1574 |       96.488
   1576 |     1576 |       98.038
   1579 |     1579 |       99.201
   1583 |     1583 |       99.279
   1586 |     1586 |       99.495
   1589 |     1589 |       99.704
   1592 |     1592 |       99.757
   1594 |     1594 |       99.806
   1596 |     1596 |       99.896
   1599 |     1599 |       99.976
   1602 |     1602 |      100.280
   1605 |     1605 |      100.933
   1608 |     1608 |      101.053
   1611 |     1611 |      101.088
   1615 |     1615 |      101.109
   1617 |     1617 |      101.713
   1623 |     1623 |      101.607
   1626 |     1626 |      101.791
   1629 |     1629 |      101.825
   1632 |     1632 |      101.893
   1635 |     1635 |      102.418
   1638 |     1638 |      102.771
   1640 |     1640 |      103.047
   1643 |     1643 |      103.166
   1646 |     1646 |      104.258
   1650 |     1650 |      104.127
   1652 |     1652 |      104.269
   1656 |     1656 |      104.317
   1658 |     1658 |      104.487
   1661 |     1661 |      104.529
   1664 |     1664 |      104.644
   1667 |     1667 |      104.689
   1670 |     1670 |      104.692
   1673 |     1673 |      105.635
   1678 |     1678 |      105.566
   1682 |     1682 |      105.503
   1685 |     1685 |      105.589
   1689 |     1689 |      105.665
   1691 |     1691 |      105.815
   1693 |     1693 |      105.913
   1696 |     1696 |      105.941
   1697 |     1697 |      106.150
   1700 |     1700 |      106.256
   1704 |     1704 |      106.300
   1707 |     1707 |      107.500
   1711 |     1711 |      107.607
   1714 |     1714 |      107.688
   1718 |     1718 |      107.745
   1721 |     1721 |      107.859
   1724 |     1724 |      108.008
   1726 |     1726 |      108.064
   1728 |     1728 |      108.176
   1731 |     1731 |      108.404
   1734 |     1734 |      109.511
   1739 |     1739 |      109.559
   1743 |     1743 |      109.742
   1747 |     1747 |      110.055
   1750 |     1750 |      110.463
   1754 |     1754 |      110.428
   1757 |     1757 |      110.413
   1760 |     1760 |      110.371
   1762 |     1762 |      110.475
   1765 |     1765 |      110.491
   1768 |     1768 |      110.499
   1770 |     1770 |      111.110
   1772 |     1772 |      111.414
   1775 |     1775 |      111.633
   1778 |     1778 |      111.775
   1781 |     1781 |      111.911
   1784 |     1784 |      112.018
   1787 |     1787 |      112.149
   1790 |     1790 |      112.167
   1793 |     1793 |      112.198
   1796 |     1796 |      112.372
   1799 |     1799 |      112.906
   1803 |     1803 |      112.754
   1806 |     1806 |      112.878
   1809 |     1809 |      113.002
   1812 |     1812 |      113.218
   1815 |     1815 |      113.384
   1818 |     1818 |      113.589
   1821 |     1821 |      113.692
   1824 |     1824 |      113.816
   1827 |     1827 |      113.913
   1830 |     1830 |      113.977
   1834 |     1834 |      114.779
   1836 |     1836 |      114.985
   1839 |     1839 |      115.260
   1843 |     1843 |      115.430
   1846 |     1846 |      115.557
   1850 |     1850 |      115.709
   1853 |     1853 |      115.879
   1855 |     1855 |      116.034
   1858 |     1858 |      116.160
   1861 |     1861 |      116.847
   1863 |     1863 |      116.976
   1866 |     1866 |      117.110
   1869 |     1869 |      117.140
   1872 |     1872 |      117.164
   1875 |     1875 |      117.206
   1879 |     1879 |      117.185
   1882 |     1882 |      117.299
   1885 |     1885 |      117.432
   1888 |     1888 |      117.519
   1891 |     1891 |      117.520
   1893 |     1893 |      117.642
   1895 |     1895 |      117.881
   1898 |     1898 |      118.801
   1902 |     1902 |      119.018
   1905 |     1905 |      119.214
   1908 |     1908 |      119.379
   1910 |     1910 |      119.584
   1913 |     1913 |      119.723
   1916 |     1916 |      119.752
   1919 |     1919 |      119.862
   1922 |     1922 |      119.918
   1925 |     1925 |      120.711
   1929 |     1929 |      121.448
   1932 |     1932 |      121.577
   1935 |     1935 |      121.658
   1938 |     1938 |      122.717
   1943 |     1943 |      122.798
   1945 |     1945 |      123.020
   1949 |     1949 |      123.270
   1953 |     1953 |      123.480
   1957 |     1957 |      123.580
   1959 |     1959 |      124.619
   1963 |     1963 |      124.939
   1966 |     1966 |      125.101
   1971 |     1971 |      125.150
   1974 |     1974 |      125.394
   1978 |     1978 |      125.710
   1982 |     1982 |      125.820
   1985 |     1985 |      125.930
   1988 |     1988 |      126.768
   1990 |     1990 |      127.048
   1994 |     1994 |      127.063
   1997 |     1997 |      127.125
   2000 |     2000 |      127.194
   2003 |     2003 |      127.259
   2006 |     2006 |      127.523
   2008 |     2008 |      127.689
   2011 |     2011 |      129.660
   2015 |     2015 |      130.107
   2019 |     2019 |      130.243
   2022 |     2022 |      130.371
   2025 |     2025 |      130.610
   2028 |     2028 |      130.949
   2031 |     2031 |      131.106
   2034 |     2034 |      131.236
   2037 |     2037 |      131.185
   2040 |     2040 |      131.202
   2042 |     2042 |      131.311
   2044 |     2044 |      131.471
   2047 |     2047 |      131.485
   2050 |     2050 |      131.466
   2054 |     2054 |      131.434
   2057 |     2057 |      131.480
   2060 |     2060 |      131.430
   2063 |     2063 |      131.421
   2066 |     2066 |      131.457
   2069 |     2069 |      131.897
   2075 |     2075 |      131.864
   2077 |     2077 |      131.945
   2080 |     2080 |      131.916
   2082 |     2082 |      132.013
   2085 |     2085 |      131.955
   2088 |     2088 |      131.996
   2092 |     2092 |      132.450
   2095 |     2095 |      132.558
   2098 |     2098 |      132.576
   2101 |     2101 |      134.959
   2103 |     2103 |      135.075
   2106 |     2106 |      135.214
   2111 |     2111 |      135.140
   2114 |     2114 |      135.209
   2117 |     2117 |      135.265
   2120 |     2120 |      135.379
   2123 |     2123 |      135.471
   2126 |     2126 |      135.448
   2129 |     2129 |      135.444
   2132 |     2132 |      135.383
   2135 |     2135 |      135.271
   2137 |     2137 |      135.496
   2141 |     2141 |      135.460
   2144 |     2144 |      135.620
   2147 |     2147 |      135.776
   2150 |     2150 |      136.631
   2154 |     2154 |      136.756
   2157 |     2157 |      137.333
   2162 |     2162 |      137.267
   2166 |     2166 |      137.182
   2169 |     2169 |      137.241
   2172 |     2172 |      137.180
   2175 |     2175 |      137.198
   2178 |     2178 |      137.154
   2181 |     2181 |      137.144
   2184 |     2184 |      137.280
   2187 |     2187 |      137.281
   2189 |     2189 |      137.403
   2192 |     2192 |      137.497
   2195 |     2195 |      137.577
   2198 |     2198 |      137.652
   2201 |     2201 |      137.734
   2204 |     2204 |      137.852
   2207 |     2207 |      137.866
   2211 |     2211 |      137.818
   2214 |     2214 |      137.951
   2217 |     2217 |      137.860
   2220 |     2220 |      137.870
   2224 |     2224 |      138.706
   2225 |     2225 |      138.972
   2228 |     2228 |      140.392
   2233 |     2233 |      140.696
   2236 |     2236 |      140.977
   2238 |     2238 |      140.079
   2241 |     2241 |      139.766
   2244 |     2244 |      139.730
   2246 |     2246 |      140.130
   2251 |     2251 |      140.288
   2254 |     2254 |      140.453
   2256 |     2256 |      140.664
   2259 |     2259 |      140.884
   2262 |     2262 |      140.961
   2265 |     2265 |      140.928
   2268 |     2268 |      142.109
   2270 |     2270 |      142.351
   2273 |     2273 |      142.440
   2275 |     2275 |      142.534
   2278 |     2278 |      142.547
   2280 |     2280 |      142.722
   2283 |     2283 |      142.794
   2286 |     2286 |      142.895
   2289 |     2289 |      148.802
   2291 |     2291 |      149.286
   2294 |     2294 |      150.819
   2296 |     2296 |      151.021
   2298 |     2298 |      151.223
   2301 |     2301 |      151.341
   2304 |     2304 |      151.350
   2307 |     2307 |      151.361
   2310 |     2310 |      151.457
   2314 |     2314 |      151.386
   2317 |     2317 |      151.573
   2320 |     2320 |      151.611
   2325 |     2325 |      153.916
   2328 |     2328 |      154.425
   2331 |     2331 |      154.480
   2334 |     2334 |      154.468
   2337 |     2337 |      154.631
   2340 |     2340 |      154.642
   2344 |     2344 |      154.593
   2347 |     2347 |      154.657
   2350 |     2350 |      154.754
   2353 |     2353 |      155.038
   2357 |     2357 |      155.234
   2359 |     2359 |      155.335
   2362 |     2362 |      155.455
   2366 |     2366 |      155.418
   2369 |     2369 |      155.512
   2372 |     2372 |      155.713
   2375 |     2375 |      155.846
   2379 |     2379 |      155.812
   2381 |     2381 |      155.949
   2382 |     2382 |      159.685
   2385 |     2385 |      160.225
   2388 |     2388 |      160.262
   2391 |     2391 |      160.200
   2394 |     2394 |      163.573
   2397 |     2397 |      163.707
   2400 |     2400 |      163.769
   2403 |     2403 |      163.952
   2407 |     2407 |      163.989
   2410 |     2410 |      164.095
   2413 |     2413 |      164.119
   2416 |     2416 |      164.270
   2420 |     2420 |      164.215
   2424 |     2424 |      165.279
   2425 |     2425 |      165.496
   2429 |     2429 |      165.598
   2433 |     2433 |      165.524
   2436 |     2436 |      165.547
   2439 |     2439 |      165.706
   2442 |     2442 |      165.820
   2446 |     2446 |      165.957
   2449 |     2449 |      166.049
   2452 |     2452 |      166.186
   2456 |     2456 |      166.380
   2459 |     2459 |      166.391
   2461 |     2461 |      166.426
   2463 |     2463 |      166.462
   2465 |     2465 |      166.543
   2467 |     2467 |      166.554
   2469 |     2469 |      166.581
   2472 |     2472 |      166.581
   2474 |     2474 |      166.592
   2476 |     2476 |      166.642
   2478 |     2478 |      166.700
   2481 |     2481 |      166.641
   2483 |     2483 |      166.696
   2485 |     2485 |      166.696
   2488 |     2488 |      166.665
   2491 |     2491 |      166.671
   2493 |     2493 |      166.735
   2495 |     2495 |      166.771
   2497 |     2497 |      166.847
   2499 |     2499 |      166.936
   2502 |     2502 |      166.937
   2504 |     2504 |      166.999
   2507 |     2507 |      167.003
   2509 |     2509 |      167.099
   2512 |     2512 |      167.096
   2515 |     2515 |      167.104
   2517 |     2517 |      167.265
   2520 |     2520 |      167.323
   2522 |     2522 |      167.370
   2525 |     2525 |      167.401
   2526 |     2526 |      167.514
   2529 |     2529 |      167.507
   2532 |     2532 |      167.453
   2534 |     2534 |      167.616
   2539 |     2539 |      167.791
   2542 |     2542 |      169.871
   2547 |     2547 |      170.045
   2550 |     2550 |      170.226
   2553 |     2553 |      170.353
   2556 |     2556 |      170.563
   2559 |     2559 |      170.626
   2562 |     2562 |      170.770
   2565 |     2565 |      170.983
   2568 |     2568 |      171.802
   2571 |     2571 |      171.959
   2574 |     2574 |      173.856
   2578 |     2578 |      173.888
   2582 |     2582 |      173.974
   2585 |     2585 |      173.972
   2587 |     2587 |      174.064
   2590 |     2590 |      174.094
   2592 |     2592 |      174.227
   2595 |     2595 |      174.249
   2598 |     2598 |      174.442
   2602 |     2602 |      174.596
   2605 |     2605 |      174.821
   2607 |     2607 |      175.049
   2609 |     2609 |      175.538
   2614 |     2614 |      175.637
   2616 |     2616 |      175.890
   2620 |     2620 |      175.946
   2623 |     2623 |      176.098
   2626 |     2626 |      176.260
   2629 |     2629 |      176.436
   2633 |     2633 |      176.469
   2637 |     2637 |      176.418
   2640 |     2640 |      176.480
   2642 |     2642 |      176.640
   2645 |     2645 |      176.727
   2648 |     2648 |      176.801
   2651 |     2651 |      176.949
   2654 |     2654 |      177.057
   2658 |     2658 |      177.099
   2661 |     2661 |      177.186
   2663 |     2663 |      177.381
   2666 |     2666 |      177.306
   2668 |     2668 |      177.369
   2671 |     2671 |      177.544
   2674 |     2674 |      177.684
   2677 |     2677 |      177.769
   2680 |     2680 |      177.679
   2683 |     2683 |      177.880
   2686 |     2686 |      177.955
   2688 |     2688 |      178.066
   2691 |     2691 |      180.994
   2694 |     2694 |      181.115
   2696 |     2696 |      181.319
   2699 |     2699 |      181.509
   2702 |     2702 |      181.859
   2705 |     2705 |      181.943
   2708 |     2708 |      182.156
   2712 |     2712 |      182.290
   2714 |     2714 |      182.536
   2719 |     2719 |      182.594
   2722 |     2722 |      182.569
   2725 |     2725 |      182.534
   2728 |     2728 |      184.230
   2731 |     2731 |      184.298
   2734 |     2734 |      184.312
   2737 |     2737 |      184.379
   2740 |     2740 |      184.551
   2743 |     2743 |      184.546
   2746 |     2746 |      184.522
   2750 |     2750 |      184.486
   2753 |     2753 |      184.492
   2757 |     2757 |      184.429
   2759 |     2759 |      184.542
   2764 |     2764 |      184.522
   2767 |     2767 |      184.565
   2770 |     2770 |      184.600
   2772 |     2772 |      184.731
   2775 |     2775 |      184.779
   2778 |     2778 |      184.871
   2781 |     2781 |      184.963
   2784 |     2784 |      185.059
   2787 |     2787 |      185.208
   2789 |     2789 |      185.365
   2792 |     2792 |      185.438
   2797 |     2797 |      185.339
   2799 |     2799 |      185.426
   2802 |     2802 |      185.378
   2805 |     2805 |      185.352
   2807 |     2807 |      185.459
   2810 |     2810 |      185.489
   2813 |     2813 |      185.587
   2816 |     2816 |      185.677
   2819 |     2819 |      185.716
   2822 |     2822 |      185.784
   2825 |     2825 |      185.750
   2827 |     2827 |      185.832
   2830 |     2830 |      186.017
   2833 |     2833 |      186.042
   2836 |     2836 |      186.080
