======================================================================
KAFKA - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [2]
Distribuição por partição:
  Partição 2: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6937 msgs/s
Latência média: 19.21 ms
Latência mínima: 4.02 ms
Latência máxima: 41.47 ms
Mediana: 17.96 ms
Desvio padrão: 7.90 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
    266 |      266 |    2 |      88 |        9.429
    269 |      269 |    2 |      89 |        9.336
    272 |      272 |    2 |      90 |        9.238
    275 |      275 |    2 |      91 |        9.107
    278 |      278 |    2 |      92 |        8.962
    281 |      281 |    2 |      93 |       25.344
    284 |      284 |    2 |      94 |       25.256
    287 |      287 |    2 |      95 |       25.198
    290 |      290 |    2 |      96 |       25.039
    293 |      293 |    2 |      97 |       24.956
    296 |      296 |    2 |      98 |       24.844
    299 |      299 |    2 |      99 |       24.785
    302 |      302 |    2 |     100 |       24.729
    305 |      305 |    2 |     101 |       24.609
    308 |      308 |    2 |     102 |       24.547
    311 |      311 |    2 |     103 |       24.485
    314 |      314 |    2 |     104 |       24.425
    317 |      317 |    2 |     105 |       24.360
    320 |      320 |    2 |     106 |       24.295
    323 |      323 |    2 |     107 |       24.240
    326 |      326 |    2 |     108 |       24.100
    329 |      329 |    2 |     109 |       24.000
    332 |      332 |    2 |     110 |       23.902
    335 |      335 |    2 |     111 |       23.783
    338 |      338 |    2 |     112 |       23.665
    341 |      341 |    2 |     113 |       23.562
    344 |      344 |    2 |     114 |       23.470
    347 |      347 |    2 |     115 |       23.378
    350 |      350 |    2 |     116 |       23.288
    353 |      353 |    2 |     117 |       23.145
    356 |      356 |    2 |     118 |       23.047
    359 |      359 |    2 |     119 |       22.946
    362 |      362 |    2 |     120 |       22.847
    365 |      365 |    2 |     121 |       22.746
    368 |      368 |    2 |     122 |       22.648
    371 |      371 |    2 |     123 |       22.539
    374 |      374 |    2 |     124 |       22.420
    377 |      377 |    2 |     125 |       22.267
    380 |      380 |    2 |     126 |       22.126
    383 |      383 |    2 |     127 |       21.995
    386 |      386 |    2 |     128 |       21.873
    389 |      389 |    2 |     129 |       21.722
    392 |      392 |    2 |     130 |       21.508
    395 |      395 |    2 |     131 |       21.372
    398 |      398 |    2 |     132 |       21.220
    401 |      401 |    2 |     133 |       21.101
    404 |      404 |    2 |     134 |       20.984
    407 |      407 |    2 |     135 |       20.859
    410 |      410 |    2 |     136 |       20.742
    413 |      413 |    2 |     137 |       20.639
    416 |      416 |    2 |     138 |       20.527
    419 |      419 |    2 |     139 |       20.165
    422 |      422 |    2 |     140 |       20.060
    425 |      425 |    2 |     141 |       20.002
    428 |      428 |    2 |     142 |       19.945
    431 |      431 |    2 |     143 |       19.890
    434 |      434 |    2 |     144 |       19.837
    437 |      437 |    2 |     145 |       19.781
    440 |      440 |    2 |     146 |       19.728
    443 |      443 |    2 |     147 |       19.672
    446 |      446 |    2 |     148 |       19.618
    449 |      449 |    2 |     149 |       19.561
    452 |      452 |    2 |     150 |       19.508
    455 |      455 |    2 |     151 |       19.463
    458 |      458 |    2 |     152 |       19.415
    461 |      461 |    2 |     153 |       19.367
    464 |      464 |    2 |     154 |       19.301
    467 |      467 |    2 |     155 |       19.252
    470 |      470 |    2 |     156 |       19.202
    473 |      473 |    2 |     157 |       19.154
    476 |      476 |    2 |     158 |       19.105
    479 |      479 |    2 |     159 |       19.056
    482 |      482 |    2 |     160 |       19.009
    485 |      485 |    2 |     161 |       18.962
    488 |      488 |    2 |     162 |       18.916
    491 |      491 |    2 |     163 |       18.869
    494 |      494 |    2 |     164 |       18.821
    497 |      497 |    2 |     165 |       18.768
    500 |      500 |    2 |     166 |       18.718
    503 |      503 |    2 |     167 |       18.660
    506 |      506 |    2 |     168 |       18.578
    509 |      509 |    2 |     169 |       18.527
    512 |      512 |    2 |     170 |       18.474
    515 |      515 |    2 |     171 |       18.425
    518 |      518 |    2 |     172 |       18.362
    521 |      521 |    2 |     173 |       18.307
    524 |      524 |    2 |     174 |       18.255
    527 |      527 |    2 |     175 |       18.204
    530 |      530 |    2 |     176 |       18.152
    533 |      533 |    2 |     177 |       18.102
    536 |      536 |    2 |     178 |       18.052
    539 |      539 |    2 |     179 |       18.003
    542 |      542 |    2 |     180 |       17.957
    545 |      545 |    2 |     181 |       17.906
    548 |      548 |    2 |     182 |       17.859
    551 |      551 |    2 |     183 |       17.806
    554 |      554 |    2 |     184 |       17.682
    557 |      557 |    2 |     185 |       17.631
    560 |      560 |    2 |     186 |       17.581
    563 |      563 |    2 |     187 |       17.532
    566 |      566 |    2 |     188 |       17.482
    569 |      569 |    2 |     189 |       17.434
    572 |      572 |    2 |     190 |       17.384
    575 |      575 |    2 |     191 |       17.335
    578 |      578 |    2 |     192 |       17.287
    581 |      581 |    2 |     193 |       17.237
    584 |      584 |    2 |     194 |       17.188
    587 |      587 |    2 |     195 |       17.139
    590 |      590 |    2 |     196 |       17.092
    593 |      593 |    2 |     197 |       17.041
    596 |      596 |    2 |     198 |       16.985
    599 |      599 |    2 |     199 |       16.936
    602 |      602 |    2 |     200 |       16.888
    605 |      605 |    2 |     201 |       16.839
    608 |      608 |    2 |     202 |       16.787
    611 |      611 |    2 |     203 |       16.719
    614 |      614 |    2 |     204 |       16.667
    617 |      617 |    2 |     205 |       16.619
    620 |      620 |    2 |     206 |       16.570
    623 |      623 |    2 |     207 |       16.522
    626 |      626 |    2 |     208 |       16.474
    629 |      629 |    2 |     209 |       16.424
    632 |      632 |    2 |     210 |       16.376
    635 |      635 |    2 |     211 |       21.432
    638 |      638 |    2 |     212 |       21.355
    641 |      641 |    2 |     213 |       21.294
    644 |      644 |    2 |     214 |       21.253
    647 |      647 |    2 |     215 |       21.205
    650 |      650 |    2 |     216 |       21.156
    653 |      653 |    2 |     217 |       21.107
    656 |      656 |    2 |     218 |       21.055
    659 |      659 |    2 |     219 |       21.001
    662 |      662 |    2 |     220 |       20.947
    665 |      665 |    2 |     221 |       20.891
    668 |      668 |    2 |     222 |       20.830
    671 |      671 |    2 |     223 |       20.774
    674 |      674 |    2 |     224 |       20.686
    677 |      677 |    2 |     225 |       13.393
    680 |      680 |    2 |     226 |       13.288
    683 |      683 |    2 |     227 |       13.225
    686 |      686 |    2 |     228 |       13.169
    689 |      689 |    2 |     229 |       13.113
    692 |      692 |    2 |     230 |       13.019
    695 |      695 |    2 |     231 |       12.971
    698 |      698 |    2 |     232 |       12.922
    701 |      701 |    2 |     233 |       12.875
    704 |      704 |    2 |     234 |       12.824
    707 |      707 |    2 |     235 |       12.778
    710 |      710 |    2 |     236 |       12.729
    713 |      713 |    2 |     237 |       12.674
    716 |      716 |    2 |     238 |       12.628
    719 |      719 |    2 |     239 |       12.569
    722 |      722 |    2 |     240 |       12.515
    725 |      725 |    2 |     241 |       12.463
    728 |      728 |    2 |     242 |       12.417
    731 |      731 |    2 |     243 |       12.368
    734 |      734 |    2 |     244 |       12.313
    737 |      737 |    2 |     245 |       12.259
    740 |      740 |    2 |     246 |       12.204
    743 |      743 |    2 |     247 |       12.154
    746 |      746 |    2 |     248 |       12.085
    749 |      749 |    2 |     249 |       11.974
    752 |      752 |    2 |     250 |       11.886
    755 |      755 |    2 |     251 |       11.805
    758 |      758 |    2 |     252 |       11.668
    761 |      761 |    2 |     253 |       11.565
    764 |      764 |    2 |     254 |       11.374
    767 |      767 |    2 |     255 |       11.104
    770 |      770 |    2 |     256 |       10.999
    773 |      773 |    2 |     257 |       10.904
    776 |      776 |    2 |     258 |       10.804
    779 |      779 |    2 |     259 |       10.693
    782 |      782 |    2 |     260 |       10.605
    785 |      785 |    2 |     261 |       10.425
    788 |      788 |    2 |     262 |       10.322
    791 |      791 |    2 |     263 |       10.238
    794 |      794 |    2 |     264 |       10.156
    797 |      797 |    2 |     265 |       10.074
    800 |      800 |    2 |     266 |        9.992
    803 |      803 |    2 |     267 |        9.912
    806 |      806 |    2 |     268 |        9.809
    809 |      809 |    2 |     269 |        9.719
    812 |      812 |    2 |     270 |        9.596
    815 |      815 |    2 |     271 |        9.508
    818 |      818 |    2 |     272 |        9.443
    821 |      821 |    2 |     273 |        9.362
    824 |      824 |    2 |     274 |        9.281
    827 |      827 |    2 |     275 |        9.197
    830 |      830 |    2 |     276 |        9.111
    833 |      833 |    2 |     277 |        9.029
    836 |      836 |    2 |     278 |        8.945
    839 |      839 |    2 |     279 |        8.863
    842 |      842 |    2 |     280 |        8.780
    845 |      845 |    2 |     281 |        8.699
    848 |      848 |    2 |     282 |        8.606
    851 |      851 |    2 |     283 |       20.497
    854 |      854 |    2 |     284 |       20.296
    857 |      857 |    2 |     285 |       20.178
    860 |      860 |    2 |     286 |       20.102
    863 |      863 |    2 |     287 |       20.043
    866 |      866 |    2 |     288 |       19.966
    869 |      869 |    2 |     289 |       19.890
    872 |      872 |    2 |     290 |       19.833
    875 |      875 |    2 |     291 |       19.775
    878 |      878 |    2 |     292 |       19.712
    881 |      881 |    2 |     293 |       19.654
    884 |      884 |    2 |     294 |       19.599
    887 |      887 |    2 |     295 |       19.539
    890 |      890 |    2 |     296 |       19.481
    893 |      893 |    2 |     297 |       19.425
    896 |      896 |    2 |     298 |       19.370
    899 |      899 |    2 |     299 |       19.313
    902 |      902 |    2 |     300 |       19.261
    905 |      905 |    2 |     301 |       19.205
    908 |      908 |    2 |     302 |       19.155
    911 |      911 |    2 |     303 |       19.030
    914 |      914 |    2 |     304 |       18.932
    917 |      917 |    2 |     305 |       18.838
    920 |      920 |    2 |     306 |       18.745
    923 |      923 |    2 |     307 |       18.659
    926 |      926 |    2 |     308 |       18.600
    929 |      929 |    2 |     309 |       18.530
    932 |      932 |    2 |     310 |       18.468
    935 |      935 |    2 |     311 |       18.402
    938 |      938 |    2 |     312 |       18.310
    941 |      941 |    2 |     313 |       18.237
    944 |      944 |    2 |     314 |       18.118
    947 |      947 |    2 |     315 |       18.041
    950 |      950 |    2 |     316 |       17.985
    953 |      953 |    2 |     317 |       17.911
    956 |      956 |    2 |     318 |       17.852
    959 |      959 |    2 |     319 |       17.798
    962 |      962 |    2 |     320 |       17.743
    965 |      965 |    2 |     321 |       17.687
    968 |      968 |    2 |     322 |       17.623
    971 |      971 |    2 |     323 |       17.569
    974 |      974 |    2 |     324 |       17.510
    977 |      977 |    2 |     325 |       17.454
    980 |      980 |    2 |     326 |       17.401
    983 |      983 |    2 |     327 |       17.347
    986 |      986 |    2 |     328 |       17.285
    989 |      989 |    2 |     329 |       17.229
    992 |      992 |    2 |     330 |       17.128
    995 |      995 |    2 |     331 |       17.043
    998 |      998 |    2 |     332 |       16.985
   1001 |     1001 |    2 |     333 |       16.840
   1004 |     1004 |    2 |     334 |       16.759
   1007 |     1007 |    2 |     335 |       16.700
   1010 |     1010 |    2 |     336 |       16.644
   1013 |     1013 |    2 |     337 |       16.588
   1016 |     1016 |    2 |     338 |       16.529
   1019 |     1019 |    2 |     339 |       16.479
   1022 |     1022 |    2 |     340 |       16.431
   1025 |     1025 |    2 |     341 |       16.383
   1028 |     1028 |    2 |     342 |       16.334
   1031 |     1031 |    2 |     343 |       16.273
   1034 |     1034 |    2 |     344 |       16.223
   1037 |     1037 |    2 |     345 |       16.173
   1040 |     1040 |    2 |     346 |       16.107
   1043 |     1043 |    2 |     347 |       16.056
   1046 |     1046 |    2 |     348 |       16.003
   1049 |     1049 |    2 |     349 |       15.916
   1052 |     1052 |    2 |     350 |       15.859
   1055 |     1055 |    2 |     351 |       15.809
   1058 |     1058 |    2 |     352 |       15.755
   1061 |     1061 |    2 |     353 |       15.703
   1064 |     1064 |    2 |     354 |       15.651
   1067 |     1067 |    2 |     355 |       15.594
   1070 |     1070 |    2 |     356 |       15.522
   1073 |     1073 |    2 |     357 |       15.469
   1076 |     1076 |    2 |     358 |       15.412
   1079 |     1079 |    2 |     359 |       15.346
   1082 |     1082 |    2 |     360 |       15.260
   1085 |     1085 |    2 |     361 |       15.176
   1088 |     1088 |    2 |     362 |       15.118
   1091 |     1091 |    2 |     363 |       15.063
   1094 |     1094 |    2 |     364 |       15.010
   1097 |     1097 |    2 |     365 |       14.958
   1100 |     1100 |    2 |     366 |       14.904
   1103 |     1103 |    2 |     367 |       14.849
   1106 |     1106 |    2 |     368 |       14.803
   1109 |     1109 |    2 |     369 |       14.756
   1112 |     1112 |    2 |     370 |       14.706
   1115 |     1115 |    2 |     371 |       14.658
   1118 |     1118 |    2 |     372 |       14.610
   1121 |     1121 |    2 |     373 |       14.585
   1124 |     1124 |    2 |     374 |       14.536
   1127 |     1127 |    2 |     375 |       14.487
   1130 |     1130 |    2 |     376 |       14.442
   1133 |     1133 |    2 |     377 |       14.387
   1136 |     1136 |    2 |     378 |       14.339
   1139 |     1139 |    2 |     379 |       14.292
   1142 |     1142 |    2 |     380 |       14.246
   1145 |     1145 |    2 |     381 |       14.196
   1148 |     1148 |    2 |     382 |       14.150
   1151 |     1151 |    2 |     383 |       14.101
   1154 |     1154 |    2 |     384 |       14.051
   1157 |     1157 |    2 |     385 |       14.004
   1160 |     1160 |    2 |     386 |       13.954
   1163 |     1163 |    2 |     387 |       13.901
   1166 |     1166 |    2 |     388 |       13.848
   1169 |     1169 |    2 |     389 |       13.801
   1172 |     1172 |    2 |     390 |       13.752
   1175 |     1175 |    2 |     391 |       13.702
   1178 |     1178 |    2 |     392 |       13.652
   1181 |     1181 |    2 |     393 |       13.605
   1184 |     1184 |    2 |     394 |       13.557
   1187 |     1187 |    2 |     395 |       13.505
   1190 |     1190 |    2 |     396 |       13.458
   1193 |     1193 |    2 |     397 |       13.385
   1196 |     1196 |    2 |     398 |       13.324
   1199 |     1199 |    2 |     399 |       13.274
   1202 |     1202 |    2 |     400 |       13.204
   1205 |     1205 |    2 |     401 |       34.958
   1208 |     1208 |    2 |     402 |       34.897
   1211 |     1211 |    2 |     403 |       34.848
   1214 |     1214 |    2 |     404 |       34.798
   1217 |     1217 |    2 |     405 |       34.747
   1220 |     1220 |    2 |     406 |       34.697
   1223 |     1223 |    2 |     407 |       34.646
   1226 |     1226 |    2 |     408 |       34.598
   1229 |     1229 |    2 |     409 |       34.548
   1232 |     1232 |    2 |     410 |       34.496
   1235 |     1235 |    2 |     411 |       34.446
   1238 |     1238 |    2 |     412 |       34.397
   1241 |     1241 |    2 |     413 |       34.348
   1244 |     1244 |    2 |     414 |       34.297
   1247 |     1247 |    2 |     415 |       34.229
   1250 |     1250 |    2 |     416 |       34.171
   1253 |     1253 |    2 |     417 |       34.118
   1256 |     1256 |    2 |     418 |       27.016
   1259 |     1259 |    2 |     419 |       26.895
   1262 |     1262 |    2 |     420 |       26.833
   1265 |     1265 |    2 |     421 |       26.777
   1268 |     1268 |    2 |     422 |       26.710
   1271 |     1271 |    2 |     423 |       26.641
   1274 |     1274 |    2 |     424 |       26.586
   1277 |     1277 |    2 |     425 |       26.533
   1280 |     1280 |    2 |     426 |       26.477
   1283 |     1283 |    2 |     427 |       26.424
   1286 |     1286 |    2 |     428 |       26.369
   1289 |     1289 |    2 |     429 |       26.312
   1292 |     1292 |    2 |     430 |       26.250
   1295 |     1295 |    2 |     431 |       26.195
   1298 |     1298 |    2 |     432 |       26.141
   1301 |     1301 |    2 |     433 |       26.075
   1304 |     1304 |    2 |     434 |       26.019
   1307 |     1307 |    2 |     435 |       25.965
   1310 |     1310 |    2 |     436 |       25.861
   1313 |     1313 |    2 |     437 |       25.770
   1316 |     1316 |    2 |     438 |       25.634
   1319 |     1319 |    2 |     439 |       25.543
   1322 |     1322 |    2 |     440 |       25.427
   1325 |     1325 |    2 |     441 |       25.306
   1328 |     1328 |    2 |     442 |       25.204
   1331 |     1331 |    2 |     443 |       25.115
   1334 |     1334 |    2 |     444 |       25.019
   1337 |     1337 |    2 |     445 |       24.930
   1340 |     1340 |    2 |     446 |       24.842
   1343 |     1343 |    2 |     447 |       24.725
   1346 |     1346 |    2 |     448 |       24.629
   1349 |     1349 |    2 |     449 |       24.539
   1352 |     1352 |    2 |     450 |       24.448
   1355 |     1355 |    2 |     451 |       24.352
   1358 |     1358 |    2 |     452 |       24.262
   1361 |     1361 |    2 |     453 |       24.174
   1364 |     1364 |    2 |     454 |       24.083
   1367 |     1367 |    2 |     455 |       23.988
   1370 |     1370 |    2 |     456 |       23.897
   1373 |     1373 |    2 |     457 |       23.801
   1376 |     1376 |    2 |     458 |       23.706
   1379 |     1379 |    2 |     459 |       23.615
   1382 |     1382 |    2 |     460 |       23.525
   1385 |     1385 |    2 |     461 |       23.405
   1388 |     1388 |    2 |     462 |       23.307
   1391 |     1391 |    2 |     463 |       23.212
   1394 |     1394 |    2 |     464 |       23.119
   1397 |     1397 |    2 |     465 |       22.993
   1400 |     1400 |    2 |     466 |       22.899
   1403 |     1403 |    2 |     467 |       22.806
   1406 |     1406 |    2 |     468 |       22.711
   1409 |     1409 |    2 |     469 |       22.604
   1412 |     1412 |    2 |     470 |       22.508
   1415 |     1415 |    2 |     471 |       22.413
   1418 |     1418 |    2 |     472 |       22.313
   1421 |     1421 |    2 |     473 |       22.218
   1424 |     1424 |    2 |     474 |       21.969
   1427 |     1427 |    2 |     475 |       21.813
   1430 |     1430 |    2 |     476 |       21.696
   1433 |     1433 |    2 |     477 |       21.613
   1436 |     1436 |    2 |     478 |       21.512
   1439 |     1439 |    2 |     479 |       21.399
   1442 |     1442 |    2 |     480 |       21.309
   1445 |     1445 |    2 |     481 |       21.200
   1448 |     1448 |    2 |     482 |       21.133
   1451 |     1451 |    2 |     483 |       21.072
   1454 |     1454 |    2 |     484 |       21.016
   1457 |     1457 |    2 |     485 |       20.946
   1460 |     1460 |    2 |     486 |       20.883
   1463 |     1463 |    2 |     487 |       20.808
   1466 |     1466 |    2 |     488 |       20.752
   1469 |     1469 |    2 |     489 |       20.697
   1472 |     1472 |    2 |     490 |       20.613
   1475 |     1475 |    2 |     491 |       20.456
   1478 |     1478 |    2 |     492 |       20.331
   1481 |     1481 |    2 |     493 |       20.251
   1484 |     1484 |    2 |     494 |       20.098
   1487 |     1487 |    2 |     495 |       20.016
   1490 |     1490 |    2 |     496 |       19.955
   1493 |     1493 |    2 |     497 |       19.893
   1496 |     1496 |    2 |     498 |       19.816
   1499 |     1499 |    2 |     499 |       19.670
   1502 |     1502 |    2 |     500 |       19.594
   1505 |     1505 |    2 |     501 |       19.494
   1508 |     1508 |    2 |     502 |       19.423
   1511 |     1511 |    2 |     503 |       19.369
   1514 |     1514 |    2 |     504 |       19.309
   1517 |     1517 |    2 |     505 |       19.252
   1520 |     1520 |    2 |     506 |       19.199
   1523 |     1523 |    2 |     507 |       19.146
   1526 |     1526 |    2 |     508 |       19.093
   1529 |     1529 |    2 |     509 |       19.041
   1532 |     1532 |    2 |     510 |       18.987
   1535 |     1535 |    2 |     511 |       18.932
   1538 |     1538 |    2 |     512 |       18.881
   1541 |     1541 |    2 |     513 |       18.831
   1544 |     1544 |    2 |     514 |       18.783
   1547 |     1547 |    2 |     515 |       18.735
   1550 |     1550 |    2 |     516 |       18.664
   1553 |     1553 |    2 |     517 |       30.743
   1556 |     1556 |    2 |     518 |       30.619
   1559 |     1559 |    2 |     519 |       30.565
   1562 |     1562 |    2 |     520 |       30.512
   1565 |     1565 |    2 |     521 |       30.465
   1568 |     1568 |    2 |     522 |       30.388
   1571 |     1571 |    2 |     523 |       30.337
   1574 |     1574 |    2 |     524 |       30.288
   1577 |     1577 |    2 |     525 |       30.296
   1580 |     1580 |    2 |     526 |       30.257
   1583 |     1583 |    2 |     527 |       30.211
   1586 |     1586 |    2 |     528 |       30.160
   1589 |     1589 |    2 |     529 |       30.110
   1592 |     1592 |    2 |     530 |       30.063
   1595 |     1595 |    2 |     531 |       30.012
   1598 |     1598 |    2 |     532 |       29.964
   1601 |     1601 |    2 |     533 |       29.917
   1604 |     1604 |    2 |     534 |       29.871
   1607 |     1607 |    2 |     535 |       29.832
   1610 |     1610 |    2 |     536 |       29.784
   1613 |     1613 |    2 |     537 |       29.732
   1616 |     1616 |    2 |     538 |       29.675
   1619 |     1619 |    2 |     539 |       29.609
   1622 |     1622 |    2 |     540 |       29.561
   1625 |     1625 |    2 |     541 |       29.508
   1628 |     1628 |    2 |     542 |       29.452
   1631 |     1631 |    2 |     543 |       29.350
   1634 |     1634 |    2 |     544 |       29.236
   1637 |     1637 |    2 |     545 |       29.154
   1640 |     1640 |    2 |     546 |       29.097
   1643 |     1643 |    2 |     547 |       29.045
   1646 |     1646 |    2 |     548 |       28.997
   1649 |     1649 |    2 |     549 |       28.932
   1652 |     1652 |    2 |     550 |       28.875
   1655 |     1655 |    2 |     551 |       28.802
   1658 |     1658 |    2 |     552 |       28.752
   1661 |     1661 |    2 |     553 |       28.700
   1664 |     1664 |    2 |     554 |       28.650
   1667 |     1667 |    2 |     555 |       28.601
   1670 |     1670 |    2 |     556 |       28.549
   1673 |     1673 |    2 |     557 |       28.499
   1676 |     1676 |    2 |     558 |       28.451
   1679 |     1679 |    2 |     559 |       28.403
   1682 |     1682 |    2 |     560 |       28.354
   1685 |     1685 |    2 |     561 |       28.323
   1688 |     1688 |    2 |     562 |       28.276
   1691 |     1691 |    2 |     563 |       28.225
   1694 |     1694 |    2 |     564 |       28.175
   1697 |     1697 |    2 |     565 |       28.127
   1700 |     1700 |    2 |     566 |       28.080
   1703 |     1703 |    2 |     567 |       28.031
   1706 |     1706 |    2 |     568 |       27.984
   1709 |     1709 |    2 |     569 |       27.938
   1712 |     1712 |    2 |     570 |       27.830
   1715 |     1715 |    2 |     571 |       27.755
   1718 |     1718 |    2 |     572 |       27.706
   1721 |     1721 |    2 |     573 |       27.635
   1724 |     1724 |    2 |     574 |       27.540
   1727 |     1727 |    2 |     575 |       27.446
   1730 |     1730 |    2 |     576 |       27.351
   1733 |     1733 |    2 |     577 |       27.256
   1736 |     1736 |    2 |     578 |       27.198
   1739 |     1739 |    2 |     579 |       27.124
   1742 |     1742 |    2 |     580 |       27.000
   1745 |     1745 |    2 |     581 |       26.873
   1748 |     1748 |    2 |     582 |       26.768
   1751 |     1751 |    2 |     583 |       26.684
   1754 |     1754 |    2 |     584 |       26.573
   1757 |     1757 |    2 |     585 |       26.457
   1760 |     1760 |    2 |     586 |       26.361
   1763 |     1763 |    2 |     587 |       26.302
   1766 |     1766 |    2 |     588 |       26.224
   1769 |     1769 |    2 |     589 |       26.184
   1772 |     1772 |    2 |     590 |       26.105
   1775 |     1775 |    2 |     591 |       25.612
   1778 |     1778 |    2 |     592 |       25.488
   1781 |     1781 |    2 |     593 |       25.440
   1784 |     1784 |    2 |     594 |       25.385
   1787 |     1787 |    2 |     595 |       25.318
   1790 |     1790 |    2 |     596 |       25.259
   1793 |     1793 |    2 |     597 |       25.207
   1796 |     1796 |    2 |     598 |       25.152
   1799 |     1799 |    2 |     599 |       25.103
   1802 |     1802 |    2 |     600 |       25.052
   1805 |     1805 |    2 |     601 |       25.001
   1808 |     1808 |    2 |     602 |       24.946
   1811 |     1811 |    2 |     603 |       24.892
   1814 |     1814 |    2 |     604 |       24.843
   1817 |     1817 |    2 |     605 |       24.787
   1820 |     1820 |    2 |     606 |       24.719
   1823 |     1823 |    2 |     607 |       24.656
   1826 |     1826 |    2 |     608 |       24.561
