======================================================================
KAFKA - RESULTADOS DO CONSUMER 1
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 1
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3334
Partições processadas: [0]
Distribuição por partição:
  Partição 0: 3334 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6942 msgs/s
Latência média: 18.93 ms
Latência mínima: 3.94 ms
Latência máxima: 41.53 ms
Mediana: 17.15 ms
Desvio padrão: 7.97 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
    756 |      756 |    0 |     252 |       10.123
    759 |      759 |    0 |     253 |       10.006
    762 |      762 |    0 |     254 |        9.824
    765 |      765 |    0 |     255 |        9.703
    768 |      768 |    0 |     256 |        9.426
    771 |      771 |    0 |     257 |        9.329
    774 |      774 |    0 |     258 |        9.224
    777 |      777 |    0 |     259 |        9.106
    780 |      780 |    0 |     260 |        9.019
    783 |      783 |    0 |     261 |        8.927
    786 |      786 |    0 |     262 |        8.742
    789 |      789 |    0 |     263 |        8.641
    792 |      792 |    0 |     264 |        8.557
    795 |      795 |    0 |     265 |        8.473
    798 |      798 |    0 |     266 |        8.389
    801 |      801 |    0 |     267 |        8.305
    804 |      804 |    0 |     268 |        8.220
    807 |      807 |    0 |     269 |        8.114
    810 |      810 |    0 |     270 |        7.996
    813 |      813 |    0 |     271 |        7.894
    816 |      816 |    0 |     272 |        7.811
    819 |      819 |    0 |     273 |        7.723
    822 |      822 |    0 |     274 |        7.641
    825 |      825 |    0 |     275 |        7.555
    828 |      828 |    0 |     276 |        7.471
    831 |      831 |    0 |     277 |        7.385
    834 |      834 |    0 |     278 |        7.301
    837 |      837 |    0 |     279 |        7.214
    840 |      840 |    0 |     280 |        7.128
    843 |      843 |    0 |     281 |        7.046
    846 |      846 |    0 |     282 |        6.962
    849 |      849 |    0 |     283 |        6.865
    852 |      852 |    0 |     284 |       20.385
    855 |      855 |    0 |     285 |       20.236
    858 |      858 |    0 |     286 |       20.142
    861 |      861 |    0 |     287 |       20.068
    864 |      864 |    0 |     288 |       20.010
    867 |      867 |    0 |     289 |       19.931
    870 |      870 |    0 |     290 |       19.855
    873 |      873 |    0 |     291 |       19.800
    876 |      876 |    0 |     292 |       19.737
    879 |      879 |    0 |     293 |       19.674
    882 |      882 |    0 |     294 |       19.618
    885 |      885 |    0 |     295 |       19.561
    888 |      888 |    0 |     296 |       19.501
    891 |      891 |    0 |     297 |       19.447
    894 |      894 |    0 |     298 |       19.393
    897 |      897 |    0 |     299 |       19.337
    900 |      900 |    0 |     300 |       19.280
    903 |      903 |    0 |     301 |       19.226
    906 |      906 |    0 |     302 |       19.171
    909 |      909 |    0 |     303 |       19.073
    912 |      912 |    0 |     304 |       18.961
    915 |      915 |    0 |     305 |       18.868
    918 |      918 |    0 |     306 |       18.778
    921 |      921 |    0 |     307 |       18.685
    924 |      924 |    0 |     308 |       18.608
    927 |      927 |    0 |     309 |       18.568
    930 |      930 |    0 |     310 |       18.495
    933 |      933 |    0 |     311 |       18.438
    936 |      936 |    0 |     312 |       18.358
    939 |      939 |    0 |     313 |       18.281
    942 |      942 |    0 |     314 |       18.199
    945 |      945 |    0 |     315 |       18.082
    948 |      948 |    0 |     316 |       18.014
    951 |      951 |    0 |     317 |       17.952
    954 |      954 |    0 |     318 |       17.882
    957 |      957 |    0 |     319 |       17.825
    960 |      960 |    0 |     320 |       17.772
    963 |      963 |    0 |     321 |       17.715
    966 |      966 |    0 |     322 |       17.648
    969 |      969 |    0 |     323 |       17.595
    972 |      972 |    0 |     324 |       17.540
    975 |      975 |    0 |     325 |       17.483
    978 |      978 |    0 |     326 |       17.427
    981 |      981 |    0 |     327 |       17.375
    984 |      984 |    0 |     328 |       17.310
    987 |      987 |    0 |     329 |       17.256
    990 |      990 |    0 |     330 |       17.167
    993 |      993 |    0 |     331 |       17.098
    996 |      996 |    0 |     332 |       17.013
    999 |      999 |    0 |     333 |       16.956
   1002 |     1002 |    0 |     334 |       16.810
   1005 |     1005 |    0 |     335 |       16.728
   1008 |     1008 |    0 |     336 |       16.671
   1011 |     1011 |    0 |     337 |       16.617
   1014 |     1014 |    0 |     338 |       16.558
   1017 |     1017 |    0 |     339 |       16.504
   1020 |     1020 |    0 |     340 |       16.455
   1023 |     1023 |    0 |     341 |       16.408
   1026 |     1026 |    0 |     342 |       16.357
   1029 |     1029 |    0 |     343 |       16.309
   1032 |     1032 |    0 |     344 |       16.243
   1035 |     1035 |    0 |     345 |       16.194
   1038 |     1038 |    0 |     346 |       16.126
   1041 |     1041 |    0 |     347 |       16.077
   1044 |     1044 |    0 |     348 |       16.023
   1047 |     1047 |    0 |     349 |       15.968
   1050 |     1050 |    0 |     350 |       15.879
   1053 |     1053 |    0 |     351 |       15.828
   1056 |     1056 |    0 |     352 |       15.776
   1059 |     1059 |    0 |     353 |       15.722
   1062 |     1062 |    0 |     354 |       15.672
   1065 |     1065 |    0 |     355 |       15.617
   1068 |     1068 |    0 |     356 |       15.559
   1071 |     1071 |    0 |     357 |       15.489
   1074 |     1074 |    0 |     358 |       15.432
   1077 |     1077 |    0 |     359 |       15.377
   1080 |     1080 |    0 |     360 |       15.306
   1083 |     1083 |    0 |     361 |       15.298
   1086 |     1086 |    0 |     362 |       15.218
   1089 |     1089 |    0 |     363 |       15.160
   1092 |     1092 |    0 |     364 |       15.108
   1095 |     1095 |    0 |     365 |       15.055
   1098 |     1098 |    0 |     366 |       15.003
   1101 |     1101 |    0 |     367 |       14.944
   1104 |     1104 |    0 |     368 |       14.896
   1107 |     1107 |    0 |     369 |       14.848
   1110 |     1110 |    0 |     370 |       14.800
   1113 |     1113 |    0 |     371 |       14.751
   1116 |     1116 |    0 |     372 |       14.703
   1119 |     1119 |    0 |     373 |       14.639
   1122 |     1122 |    0 |     374 |       14.587
   1125 |     1125 |    0 |     375 |       14.536
   1128 |     1128 |    0 |     376 |       14.488
   1131 |     1131 |    0 |     377 |       14.439
   1134 |     1134 |    0 |     378 |       14.386
   1137 |     1137 |    0 |     379 |       14.338
   1140 |     1140 |    0 |     380 |       14.298
   1143 |     1143 |    0 |     381 |       14.249
   1146 |     1146 |    0 |     382 |       14.199
   1149 |     1149 |    0 |     383 |       14.152
   1152 |     1152 |    0 |     384 |       14.208
   1155 |     1155 |    0 |     385 |       14.167
   1158 |     1158 |    0 |     386 |       14.119
   1161 |     1161 |    0 |     387 |       14.066
   1164 |     1164 |    0 |     388 |       14.011
   1167 |     1167 |    0 |     389 |       13.959
   1170 |     1170 |    0 |     390 |       13.911
   1173 |     1173 |    0 |     391 |       13.862
   1176 |     1176 |    0 |     392 |       13.809
   1179 |     1179 |    0 |     393 |       13.758
   1182 |     1182 |    0 |     394 |       13.709
   1185 |     1185 |    0 |     395 |       13.659
   1188 |     1188 |    0 |     396 |       13.607
   1191 |     1191 |    0 |     397 |       13.546
   1194 |     1194 |    0 |     398 |       13.476
   1197 |     1197 |    0 |     399 |       13.421
   1200 |     1200 |    0 |     400 |       13.377
   1203 |     1203 |    0 |     401 |       32.167
   1206 |     1206 |    0 |     402 |       31.875
   1209 |     1209 |    0 |     403 |       31.820
   1212 |     1212 |    0 |     404 |       31.769
   1215 |     1215 |    0 |     405 |       31.715
   1218 |     1218 |    0 |     406 |       31.663
   1221 |     1221 |    0 |     407 |       31.612
   1224 |     1224 |    0 |     408 |       31.559
   1227 |     1227 |    0 |     409 |       31.508
   1230 |     1230 |    0 |     410 |       31.457
   1233 |     1233 |    0 |     411 |       31.404
   1236 |     1236 |    0 |     412 |       31.352
   1239 |     1239 |    0 |     413 |       31.301
   1242 |     1242 |    0 |     414 |       31.251
   1245 |     1245 |    0 |     415 |       31.187
   1248 |     1248 |    0 |     416 |       31.124
   1251 |     1251 |    0 |     417 |       31.067
   1254 |     1254 |    0 |     418 |       31.011
   1257 |     1257 |    0 |     419 |       23.855
   1260 |     1260 |    0 |     420 |       23.781
   1263 |     1263 |    0 |     421 |       23.719
   1266 |     1266 |    0 |     422 |       23.660
   1269 |     1269 |    0 |     423 |       23.579
   1272 |     1272 |    0 |     424 |       23.523
   1275 |     1275 |    0 |     425 |       23.467
   1278 |     1278 |    0 |     426 |       23.412
   1281 |     1281 |    0 |     427 |       23.354
   1284 |     1284 |    0 |     428 |       23.299
   1287 |     1287 |    0 |     429 |       23.241
   1290 |     1290 |    0 |     430 |       23.181
   1293 |     1293 |    0 |     431 |       23.120
   1296 |     1296 |    0 |     432 |       23.063
   1299 |     1299 |    0 |     433 |       23.008
   1302 |     1302 |    0 |     434 |       22.938
   1305 |     1305 |    0 |     435 |       22.883
   1308 |     1308 |    0 |     436 |       22.782
   1311 |     1311 |    0 |     437 |       22.718
   1314 |     1314 |    0 |     438 |       22.615
   1317 |     1317 |    0 |     439 |       22.478
   1320 |     1320 |    0 |     440 |       22.380
   1323 |     1323 |    0 |     441 |       22.241
   1326 |     1326 |    0 |     442 |       22.144
   1329 |     1329 |    0 |     443 |       22.042
   1332 |     1332 |    0 |     444 |       21.946
   1335 |     1335 |    0 |     445 |       21.851
   1338 |     1338 |    0 |     446 |       21.760
   1341 |     1341 |    0 |     447 |       21.669
   1344 |     1344 |    0 |     448 |       21.547
   1347 |     1347 |    0 |     449 |       21.451
   1350 |     1350 |    0 |     450 |       21.359
   1353 |     1353 |    0 |     451 |       21.264
   1356 |     1356 |    0 |     452 |       21.169
   1359 |     1359 |    0 |     453 |       21.078
   1362 |     1362 |    0 |     454 |       20.986
   1365 |     1365 |    0 |     455 |       20.894
   1368 |     1368 |    0 |     456 |       20.796
   1371 |     1371 |    0 |     457 |       20.702
   1374 |     1374 |    0 |     458 |       20.605
   1377 |     1377 |    0 |     459 |       20.506
   1380 |     1380 |    0 |     460 |       20.413
   1383 |     1383 |    0 |     461 |       20.322
   1386 |     1386 |    0 |     462 |       20.198
   1389 |     1389 |    0 |     463 |       20.098
   1392 |     1392 |    0 |     464 |       20.001
   1395 |     1395 |    0 |     465 |       19.906
   1398 |     1398 |    0 |     466 |       19.778
   1401 |     1401 |    0 |     467 |       19.683
   1404 |     1404 |    0 |     468 |       19.588
   1407 |     1407 |    0 |     469 |       19.475
   1410 |     1410 |    0 |     470 |       19.381
   1413 |     1413 |    0 |     471 |       19.283
   1416 |     1416 |    0 |     472 |       19.187
   1419 |     1419 |    0 |     473 |       19.084
   1422 |     1422 |    0 |     474 |       18.987
   1425 |     1425 |    0 |     475 |       18.701
   1428 |     1428 |    0 |     476 |       18.572
   1431 |     1431 |    0 |     477 |       18.463
   1434 |     1434 |    0 |     478 |       18.374
   1437 |     1437 |    0 |     479 |       18.271
   1440 |     1440 |    0 |     480 |       18.155
   1443 |     1443 |    0 |     481 |       18.062
   1446 |     1446 |    0 |     482 |       17.956
   1449 |     1449 |    0 |     483 |       17.889
   1452 |     1452 |    0 |     484 |       17.830
   1455 |     1455 |    0 |     485 |       17.772
   1458 |     1458 |    0 |     486 |       17.700
   1461 |     1461 |    0 |     487 |       17.617
   1464 |     1464 |    0 |     488 |       17.560
   1467 |     1467 |    0 |     489 |       17.504
   1470 |     1470 |    0 |     490 |       17.447
   1473 |     1473 |    0 |     491 |       17.311
   1476 |     1476 |    0 |     492 |       17.171
   1479 |     1479 |    0 |     493 |       17.076
   1482 |     1482 |    0 |     494 |       16.982
   1485 |     1485 |    0 |     495 |       16.829
   1488 |     1488 |    0 |     496 |       16.750
   1491 |     1491 |    0 |     497 |       16.691
   1494 |     1494 |    0 |     498 |       16.627
   1497 |     1497 |    0 |     499 |       16.503
   1500 |     1500 |    0 |     500 |       16.437
   1503 |     1503 |    0 |     501 |       16.319
   1506 |     1506 |    0 |     502 |       16.248
   1509 |     1509 |    0 |     503 |       16.176
   1512 |     1512 |    0 |     504 |       16.118
   1515 |     1515 |    0 |     505 |       16.056
   1518 |     1518 |    0 |     506 |       15.998
   1521 |     1521 |    0 |     507 |       15.943
   1524 |     1524 |    0 |     508 |       15.887
   1527 |     1527 |    0 |     509 |       15.833
   1530 |     1530 |    0 |     510 |       15.780
   1533 |     1533 |    0 |     511 |       15.721
   1536 |     1536 |    0 |     512 |       15.667
   1539 |     1539 |    0 |     513 |       15.615
   1542 |     1542 |    0 |     514 |       15.561
   1545 |     1545 |    0 |     515 |       15.511
   1548 |     1548 |    0 |     516 |       15.459
   1551 |     1551 |    0 |     517 |       15.388
   1554 |     1554 |    0 |     518 |       29.385
   1557 |     1557 |    0 |     519 |       29.323
   1560 |     1560 |    0 |     520 |       29.284
   1563 |     1563 |    0 |     521 |       29.230
   1566 |     1566 |    0 |     522 |       29.156
   1569 |     1569 |    0 |     523 |       29.101
   1572 |     1572 |    0 |     524 |       29.052
   1575 |     1575 |    0 |     525 |       29.002
   1578 |     1578 |    0 |     526 |       28.953
   1581 |     1581 |    0 |     527 |       28.905
   1584 |     1584 |    0 |     528 |       28.857
   1587 |     1587 |    0 |     529 |       28.804
   1590 |     1590 |    0 |     530 |       28.756
   1593 |     1593 |    0 |     531 |       28.709
   1596 |     1596 |    0 |     532 |       28.657
   1599 |     1599 |    0 |     533 |       28.610
   1602 |     1602 |    0 |     534 |       28.563
   1605 |     1605 |    0 |     535 |       28.521
   1608 |     1608 |    0 |     536 |       28.472
   1611 |     1611 |    0 |     537 |       28.423
   1614 |     1614 |    0 |     538 |       28.373
   1617 |     1617 |    0 |     539 |       28.306
   1620 |     1620 |    0 |     540 |       28.250
   1623 |     1623 |    0 |     541 |       28.199
   1626 |     1626 |    0 |     542 |       28.146
   1629 |     1629 |    0 |     543 |       28.062
   1632 |     1632 |    0 |     544 |       27.972
   1635 |     1635 |    0 |     545 |       27.866
   1638 |     1638 |    0 |     546 |       27.788
   1641 |     1641 |    0 |     547 |       27.731
   1644 |     1644 |    0 |     548 |       27.681
   1647 |     1647 |    0 |     549 |       27.633
   1650 |     1650 |    0 |     550 |       27.565
   1653 |     1653 |    0 |     551 |       27.491
   1656 |     1656 |    0 |     552 |       27.439
   1659 |     1659 |    0 |     553 |       27.387
   1662 |     1662 |    0 |     554 |       27.334
   1665 |     1665 |    0 |     555 |       27.286
   1668 |     1668 |    0 |     556 |       27.235
   1671 |     1671 |    0 |     557 |       27.183
   1674 |     1674 |    0 |     558 |       27.131
   1677 |     1677 |    0 |     559 |       27.087
   1680 |     1680 |    0 |     560 |       27.050
   1683 |     1683 |    0 |     561 |       27.002
   1686 |     1686 |    0 |     562 |       26.955
   1689 |     1689 |    0 |     563 |       26.907
   1692 |     1692 |    0 |     564 |       26.856
   1695 |     1695 |    0 |     565 |       26.806
   1698 |     1698 |    0 |     566 |       26.759
   1701 |     1701 |    0 |     567 |       26.708
   1704 |     1704 |    0 |     568 |       26.658
   1707 |     1707 |    0 |     569 |       26.610
   1710 |     1710 |    0 |     570 |       26.534
   1713 |     1713 |    0 |     571 |       26.448
   1716 |     1716 |    0 |     572 |       26.371
   1719 |     1719 |    0 |     573 |       26.319
   1722 |     1722 |    0 |     574 |       26.241
   1725 |     1725 |    0 |     575 |       26.140
   1728 |     1728 |    0 |     576 |       26.039
   1731 |     1731 |    0 |     577 |       25.939
   1734 |     1734 |    0 |     578 |       25.861
   1737 |     1737 |    0 |     579 |       25.802
   1740 |     1740 |    0 |     580 |       25.728
   1743 |     1743 |    0 |     581 |       25.581
   1746 |     1746 |    0 |     582 |       25.444
   1749 |     1749 |    0 |     583 |       25.356
   1752 |     1752 |    0 |     584 |       25.272
   1755 |     1755 |    0 |     585 |       25.162
   1758 |     1758 |    0 |     586 |       25.044
   1761 |     1761 |    0 |     587 |       24.954
   1764 |     1764 |    0 |     588 |       24.900
   1767 |     1767 |    0 |     589 |       24.821
   1770 |     1770 |    0 |     590 |       24.740
   1773 |     1773 |    0 |     591 |       24.677
   1776 |     1776 |    0 |     592 |       24.150
   1779 |     1779 |    0 |     593 |       24.054
   1782 |     1782 |    0 |     594 |       23.997
   1785 |     1785 |    0 |     595 |       23.942
   1788 |     1788 |    0 |     596 |       23.873
   1791 |     1791 |    0 |     597 |       23.811
   1794 |     1794 |    0 |     598 |       23.773
   1797 |     1797 |    0 |     599 |       23.721
   1800 |     1800 |    0 |     600 |       23.669
   1803 |     1803 |    0 |     601 |       23.619
   1806 |     1806 |    0 |     602 |       23.564
   1809 |     1809 |    0 |     603 |       23.508
   1812 |     1812 |    0 |     604 |       23.449
   1815 |     1815 |    0 |     605 |       23.393
   1818 |     1818 |    0 |     606 |       23.337
   1821 |     1821 |    0 |     607 |       23.265
   1824 |     1824 |    0 |     608 |       23.201
