======================================================================
RABBITMQ - RESULTADOS DO CONSUMER 3
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 3
Total de mensagens processadas: 3345
Tempo de processamento: 1.15 segundos
Taxa de processamento: 2904 msgs/s
Latência média: 292.32 ms
Latência mínima: 0.76 ms
Latência máxima: 480.71 ms
Mediana: 351.43 ms
Desvio padrão: 146.38 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID | Sequence |   Latency_ms
    507 |      507 |       38.889
    511 |      511 |       39.054
    514 |      514 |       39.512
    516 |      516 |       39.764
    519 |      519 |       39.955
    522 |      522 |       40.469
    526 |      526 |       42.257
    529 |      529 |       42.728
    532 |      532 |       43.121
    535 |      535 |       43.440
    538 |      538 |       43.999
    541 |      541 |       44.142
    542 |      542 |       44.676
    547 |      547 |       44.755
    550 |      550 |       44.815
    553 |      553 |       44.886
    556 |      556 |       44.956
    558 |      558 |       45.005
    560 |      560 |       45.759
    563 |      563 |       45.821
    565 |      565 |       46.259
    568 |      568 |       46.385
    570 |      570 |       46.540
    573 |      573 |       47.135
    577 |      577 |       47.353
    580 |      580 |       47.667
    583 |      583 |       47.684
    586 |      586 |       47.852
    589 |      589 |       47.841
    591 |      591 |       47.926
    594 |      594 |       48.359
    596 |      596 |       48.463
    599 |      599 |       48.590
    601 |      601 |       48.715
    604 |      604 |       48.763
    607 |      607 |       48.951
    610 |      610 |       49.053
    612 |      612 |       49.215
    614 |      614 |       49.412
    617 |      617 |       49.412
    618 |      618 |       49.611
    621 |      621 |       49.878
    625 |      625 |       50.084
    629 |      629 |       50.197
    631 |      631 |       50.589
    634 |      634 |       51.082
    637 |      637 |       51.517
    639 |      639 |       52.104
    643 |      643 |       52.203
    646 |      646 |       52.355
    649 |      649 |       52.406
    652 |      652 |       52.678
    654 |      654 |       52.752
    656 |      656 |       52.812
    659 |      659 |       52.818
    660 |      660 |       52.970
    663 |      663 |       53.035
    668 |      668 |       53.013
    671 |      671 |       52.943
    674 |      674 |       53.014
    677 |      677 |       53.586
    680 |      680 |       53.643
    683 |      683 |       53.735
    686 |      686 |       54.024
    689 |      689 |       54.146
    692 |      692 |       54.501
    697 |      697 |       54.607
    700 |      700 |       54.619
    703 |      703 |       54.581
    706 |      706 |       54.508
    708 |      708 |       54.589
    712 |      712 |       54.602
    714 |      714 |       54.712
    718 |      718 |       54.538
    721 |      721 |       54.526
    723 |      723 |       55.308
    726 |      726 |       55.190
    729 |      729 |       55.241
    733 |      733 |       55.506
    736 |      736 |       56.126
    741 |      741 |       56.146
    744 |      744 |       56.134
    746 |      746 |       56.304
    750 |      750 |       56.241
    753 |      753 |       56.260
    756 |      756 |       56.301
    759 |      759 |       56.375
    762 |      762 |       56.423
    765 |      765 |       56.865
    768 |      768 |       57.023
    771 |      771 |       57.089
    773 |      773 |       57.226
    777 |      777 |       57.268
    780 |      780 |       57.372
    783 |      783 |       57.437
    786 |      786 |       57.620
    789 |      789 |       57.612
    792 |      792 |       57.633
    795 |      795 |       57.676
    798 |      798 |       57.665
    801 |      801 |       57.544
    804 |      804 |       57.434
    807 |      807 |       57.434
    810 |      810 |       57.388
    812 |      812 |       57.480
    814 |      814 |       57.537
    817 |      817 |       57.860
    820 |      820 |       57.846
    823 |      823 |       57.895
    825 |      825 |       58.228
    828 |      828 |       58.285
    831 |      831 |       58.297
    834 |      834 |       58.309
    837 |      837 |       58.391
    840 |      840 |       58.319
    842 |      842 |       58.378
    845 |      845 |       58.411
    848 |      848 |       58.512
    852 |      852 |       58.462
    855 |      855 |       58.438
    858 |      858 |       59.261
    861 |      861 |       59.209
    864 |      864 |       59.189
    868 |      868 |       59.305
    873 |      873 |       59.535
    877 |      877 |       59.556
    880 |      880 |       59.551
    883 |      883 |       59.671
    886 |      886 |       59.779
    889 |      889 |       59.841
    891 |      891 |       59.870
    893 |      893 |       60.007
    896 |      896 |       60.091
    899 |      899 |       60.082
    902 |      902 |       60.562
    905 |      905 |       60.613
    908 |      908 |       60.639
    911 |      911 |       60.751
    914 |      914 |       60.804
    917 |      917 |       60.832
    920 |      920 |       61.281
    923 |      923 |       61.313
    925 |      925 |       61.399
    929 |      929 |       61.447
    932 |      932 |       61.507
    935 |      935 |       61.556
    938 |      938 |       61.590
    941 |      941 |       61.635
    944 |      944 |       62.183
    946 |      946 |       62.463
    949 |      949 |       62.448
    952 |      952 |       62.534
    955 |      955 |       62.582
    957 |      957 |       62.995
    960 |      960 |       63.010
    964 |      964 |       62.982
    967 |      967 |       62.959
    970 |      970 |       62.976
    973 |      973 |       62.945
    976 |      976 |       62.960
    979 |      979 |       63.169
    983 |      983 |       63.567
    986 |      986 |       63.591
    989 |      989 |       66.611
    992 |      992 |       66.656
    995 |      995 |       66.715
    998 |      998 |       66.904
   1001 |     1001 |       67.200
   1004 |     1004 |       68.069
   1005 |     1005 |       68.270
   1008 |     1008 |       68.334
   1011 |     1011 |       68.347
   1014 |     1014 |       68.394
   1017 |     1017 |       68.602
   1020 |     1020 |       68.718
   1023 |     1023 |       68.772
   1026 |     1026 |       68.999
   1029 |     1029 |       69.026
   1032 |     1032 |       69.053
   1035 |     1035 |       69.074
   1038 |     1038 |       70.450
   1042 |     1042 |       70.392
   1045 |     1045 |       70.392
   1048 |     1048 |       70.554
   1053 |     1053 |       70.449
   1055 |     1055 |       70.573
   1058 |     1058 |       70.706
   1061 |     1061 |       70.851
   1064 |     1064 |       71.345
   1067 |     1067 |       71.318
   1070 |     1070 |       71.348
   1073 |     1073 |       71.380
   1076 |     1076 |       71.426
   1078 |     1078 |       71.575
   1081 |     1081 |       71.560
   1084 |     1084 |       71.516
   1088 |     1088 |       71.498
   1091 |     1091 |       71.530
   1095 |     1095 |       71.367
   1098 |     1098 |       71.290
   1100 |     1100 |       71.376
   1103 |     1103 |       71.389
   1106 |     1106 |       71.401
   1109 |     1109 |       72.033
   1111 |     1111 |       72.166
   1114 |     1114 |       72.330
   1115 |     1115 |       72.544
   1118 |     1118 |       72.557
   1121 |     1121 |       72.648
   1124 |     1124 |       72.817
   1127 |     1127 |       73.005
   1130 |     1130 |       73.274
   1133 |     1133 |       73.381
   1136 |     1136 |       73.525
   1139 |     1139 |       74.314
   1142 |     1142 |       74.436
   1145 |     1145 |       74.624
   1147 |     1147 |       74.920
   1150 |     1150 |       75.149
   1154 |     1154 |       75.448
   1157 |     1157 |       75.597
   1160 |     1160 |       75.691
   1163 |     1163 |       75.652
   1166 |     1166 |       75.658
   1169 |     1169 |       75.653
   1172 |     1172 |       75.663
   1175 |     1175 |       75.637
   1178 |     1178 |       75.979
   1184 |     1184 |       75.955
   1186 |     1186 |       76.118
   1189 |     1189 |       76.775
   1192 |     1192 |       77.118
   1195 |     1195 |       77.336
   1199 |     1199 |       77.370
   1201 |     1201 |       77.461
   1203 |     1203 |       77.600
   1206 |     1206 |       77.744
   1209 |     1209 |       77.693
   1212 |     1212 |       77.763
   1215 |     1215 |       77.886
   1218 |     1218 |       78.365
   1221 |     1221 |       78.274
   1224 |     1224 |       78.091
   1226 |     1226 |       78.176
   1228 |     1228 |       78.333
   1231 |     1231 |       78.431
   1234 |     1234 |       78.428
   1236 |     1236 |       78.543
   1238 |     1238 |       78.678
   1241 |     1241 |       78.805
   1244 |     1244 |       78.958
   1247 |     1247 |       79.143
   1250 |     1250 |       79.370
   1253 |     1253 |       79.487
   1255 |     1255 |       79.622
   1258 |     1258 |       79.817
   1262 |     1262 |       80.626
   1265 |     1265 |       80.816
   1268 |     1268 |       80.981
   1270 |     1270 |       81.158
   1273 |     1273 |       81.227
   1276 |     1276 |       81.304
   1279 |     1279 |       81.306
   1282 |     1282 |       81.497
   1286 |     1286 |       81.437
   1288 |     1288 |       82.152
   1292 |     1292 |       82.134
   1296 |     1296 |       82.159
   1298 |     1298 |       82.296
   1301 |     1301 |       82.163
   1304 |     1304 |       82.099
   1307 |     1307 |       82.129
   1309 |     1309 |       82.032
   1312 |     1312 |       82.007
   1314 |     1314 |       82.057
   1317 |     1317 |       81.875
   1321 |     1321 |       82.009
   1324 |     1324 |       81.984
   1327 |     1327 |       81.846
   1330 |     1330 |       82.657
   1333 |     1333 |       82.696
   1336 |     1336 |       82.669
   1339 |     1339 |       82.666
   1342 |     1342 |       82.728
   1345 |     1345 |       82.823
   1348 |     1348 |       82.812
   1351 |     1351 |       82.805
   1354 |     1354 |       82.809
   1356 |     1356 |       83.002
   1359 |     1359 |       83.541
   1361 |     1361 |       83.758
   1364 |     1364 |       83.827
   1367 |     1367 |       84.012
   1372 |     1372 |       84.060
   1375 |     1375 |       84.300
   1379 |     1379 |       84.462
   1382 |     1382 |       84.575
   1385 |     1385 |       84.685
   1387 |     1387 |       84.985
   1391 |     1391 |       85.321
   1396 |     1396 |       85.426
   1399 |     1399 |       86.001
   1402 |     1402 |       86.276
   1405 |     1405 |       86.365
   1408 |     1408 |       86.483
   1410 |     1410 |       86.645
   1412 |     1412 |       86.972
   1416 |     1416 |       86.868
   1420 |     1420 |       87.356
   1423 |     1423 |       88.002
   1426 |     1426 |       87.952
   1429 |     1429 |       87.950
   1430 |     1430 |       88.106
   1433 |     1433 |       88.065
   1436 |     1436 |       88.159
   1441 |     1441 |       88.116
   1444 |     1444 |       88.057
   1447 |     1447 |       88.128
   1450 |     1450 |       88.213
   1453 |     1453 |       88.261
   1456 |     1456 |       88.221
   1459 |     1459 |       89.397
   1463 |     1463 |       89.535
   1466 |     1466 |       89.671
   1468 |     1468 |       89.818
   1472 |     1472 |       89.839
   1475 |     1475 |       91.004
   1481 |     1481 |       91.146
   1482 |     1482 |       91.818
   1485 |     1485 |       91.990
   1488 |     1488 |       92.045
   1491 |     1491 |       92.237
   1494 |     1494 |       92.330
   1497 |     1497 |       92.428
   1500 |     1500 |       92.582
   1503 |     1503 |       92.702
   1506 |     1506 |       92.836
   1509 |     1509 |       92.882
   1511 |     1511 |       93.044
   1514 |     1514 |       93.015
   1517 |     1517 |       93.068
   1519 |     1519 |       93.179
   1522 |     1522 |       93.287
   1524 |     1524 |       94.176
   1527 |     1527 |       94.434
   1531 |     1531 |       94.891
   1537 |     1537 |       94.761
   1541 |     1541 |       94.649
   1544 |     1544 |       94.831
   1547 |     1547 |       94.812
   1550 |     1550 |       94.898
   1553 |     1553 |       95.711
   1556 |     1556 |       95.819
   1559 |     1559 |       95.987
   1562 |     1562 |       96.582
   1568 |     1568 |       96.364
   1570 |     1570 |       96.536
   1573 |     1573 |       96.554
   1578 |     1578 |       98.033
   1581 |     1581 |       98.954
   1582 |     1582 |       99.175
   1585 |     1585 |       99.526
   1588 |     1588 |       99.808
   1591 |     1591 |       99.893
   1595 |     1595 |       99.797
   1597 |     1597 |       99.877
   1600 |     1600 |      100.018
   1603 |     1603 |      100.367
   1606 |     1606 |      100.923
   1609 |     1609 |      100.997
   1612 |     1612 |      101.037
   1614 |     1614 |      101.183
   1618 |     1618 |      101.156
   1619 |     1619 |      101.395
   1621 |     1621 |      101.594
   1624 |     1624 |      101.726
   1628 |     1628 |      101.776
   1631 |     1631 |      101.736
   1634 |     1634 |      102.173
   1636 |     1636 |      102.394
   1639 |     1639 |      102.726
   1641 |     1641 |      103.051
   1644 |     1644 |      103.158
   1647 |     1647 |      104.044
   1649 |     1649 |      104.105
   1651 |     1651 |      104.274
   1654 |     1654 |      104.268
   1657 |     1657 |      104.352
   1660 |     1660 |      104.386
   1662 |     1662 |      104.509
   1665 |     1665 |      104.646
   1668 |     1668 |      104.669
   1671 |     1671 |      104.645
   1674 |     1674 |      105.503
   1677 |     1677 |      105.531
   1680 |     1680 |      105.497
   1683 |     1683 |      105.502
   1684 |     1684 |      105.636
   1688 |     1688 |      105.718
   1690 |     1690 |      105.920
   1695 |     1695 |      106.007
   1699 |     1699 |      106.054
   1701 |     1701 |      106.164
   1703 |     1703 |      106.336
   1706 |     1706 |      107.443
   1709 |     1709 |      107.588
   1712 |     1712 |      107.570
   1715 |     1715 |      107.616
   1717 |     1717 |      107.797
   1720 |     1720 |      107.851
   1723 |     1723 |      107.980
   1725 |     1725 |      108.206
   1729 |     1729 |      108.156
   1732 |     1732 |      108.270
   1733 |     1733 |      108.592
   1736 |     1736 |      109.386
   1738 |     1738 |      109.526
   1742 |     1742 |      109.523
   1746 |     1746 |      109.986
   1749 |     1749 |      110.294
   1752 |     1752 |      110.534
   1756 |     1756 |      110.423
   1758 |     1758 |      110.529
   1761 |     1761 |      110.490
   1764 |     1764 |      110.483
   1767 |     1767 |      111.110
   1771 |     1771 |      111.301
   1774 |     1774 |      111.583
   1777 |     1777 |      111.789
   1780 |     1780 |      111.844
   1783 |     1783 |      111.962
   1786 |     1786 |      112.073
   1789 |     1789 |      112.156
   1792 |     1792 |      112.166
   1795 |     1795 |      112.354
   1798 |     1798 |      112.934
   1801 |     1801 |      112.850
   1805 |     1805 |      112.880
   1808 |     1808 |      112.999
   1811 |     1811 |      113.123
   1813 |     1813 |      113.243
   1817 |     1817 |      113.381
   1819 |     1819 |      113.545
   1822 |     1822 |      113.704
   1825 |     1825 |      113.806
   1828 |     1828 |      113.911
   1831 |     1831 |      113.965
   1833 |     1833 |      114.965
   1838 |     1838 |      114.990
   1841 |     1841 |      115.294
   1844 |     1844 |      115.396
   1847 |     1847 |      115.487
   1849 |     1849 |      115.740
   1852 |     1852 |      115.876
   1856 |     1856 |      116.054
   1859 |     1859 |      116.864
   1862 |     1862 |      117.013
   1865 |     1865 |      117.174
   1868 |     1868 |      117.200
   1871 |     1871 |      117.183
   1874 |     1874 |      117.044
   1876 |     1876 |      117.077
   1878 |     1878 |      117.195
   1881 |     1881 |      117.309
   1884 |     1884 |      117.394
   1887 |     1887 |      117.553
   1890 |     1890 |      117.660
   1894 |     1894 |      117.693
   1897 |     1897 |      117.996
   1900 |     1900 |      118.752
   1901 |     1901 |      119.044
   1904 |     1904 |      119.130
   1906 |     1906 |      119.399
   1911 |     1911 |      119.556
   1912 |     1912 |      119.727
   1915 |     1915 |      119.753
   1918 |     1918 |      119.794
   1921 |     1921 |      119.875
   1924 |     1924 |      120.015
   1927 |     1927 |      120.527
   1928 |     1928 |      120.734
   1931 |     1931 |      121.519
   1934 |     1934 |      121.556
   1936 |     1936 |      121.705
   1939 |     1939 |      122.566
   1941 |     1941 |      122.618
   1944 |     1944 |      122.776
   1946 |     1946 |      122.923
   1948 |     1948 |      123.085
   1951 |     1951 |      123.178
   1954 |     1954 |      123.366
   1956 |     1956 |      123.519
   1958 |     1958 |      123.748
   1961 |     1961 |      124.837
   1964 |     1964 |      125.001
   1968 |     1968 |      125.009
   1970 |     1970 |      125.158
   1973 |     1973 |      125.340
   1976 |     1976 |      125.456
   1979 |     1979 |      125.652
   1981 |     1981 |      125.861
   1984 |     1984 |      126.025
   1987 |     1987 |      127.080
   1992 |     1992 |      126.923
   1993 |     1993 |      127.107
   1996 |     1996 |      127.114
   1999 |     1999 |      127.171
   2002 |     2002 |      127.311
   2005 |     2005 |      127.626
   2009 |     2009 |      127.793
   2012 |     2012 |      129.600
   2014 |     2014 |      129.947
   2017 |     2017 |      130.167
   2020 |     2020 |      130.372
   2023 |     2023 |      130.625
   2027 |     2027 |      130.941
   2030 |     2030 |      131.071
   2033 |     2033 |      131.230
   2036 |     2036 |      131.260
   2038 |     2038 |      131.390
   2043 |     2043 |      131.240
   2046 |     2046 |      131.357
   2048 |     2048 |      131.417
   2051 |     2051 |      131.352
   2053 |     2053 |      131.451
   2056 |     2056 |      131.426
   2059 |     2059 |      131.464
   2062 |     2062 |      131.474
   2065 |     2065 |      131.537
   2068 |     2068 |      131.473
   2071 |     2071 |      131.502
   2072 |     2072 |      131.734
   2074 |     2074 |      132.032
   2079 |     2079 |      131.990
   2083 |     2083 |      132.007
   2087 |     2087 |      132.038
   2091 |     2091 |      132.401
   2094 |     2094 |      132.552
   2097 |     2097 |      132.558
   2100 |     2100 |      135.130
   2105 |     2105 |      135.026
   2108 |     2108 |      135.139
   2110 |     2110 |      135.181
   2113 |     2113 |      135.282
   2116 |     2116 |      135.252
   2119 |     2119 |      135.325
   2122 |     2122 |      135.263
   2124 |     2124 |      135.363
   2128 |     2128 |      135.360
   2131 |     2131 |      135.393
   2133 |     2133 |      135.448
   2136 |     2136 |      135.448
   2139 |     2139 |      135.446
   2142 |     2142 |      135.573
   2145 |     2145 |      135.752
   2148 |     2148 |      135.868
   2151 |     2151 |      136.557
   2152 |     2152 |      136.777
   2155 |     2155 |      136.984
   2159 |     2159 |      137.074
   2160 |     2160 |      137.221
   2163 |     2163 |      137.176
   2165 |     2165 |      137.275
   2168 |     2168 |      137.240
   2171 |     2171 |      137.219
   2174 |     2174 |      137.186
   2177 |     2177 |      137.157
   2179 |     2179 |      137.231
   2182 |     2182 |      137.186
   2185 |     2185 |      137.265
   2188 |     2188 |      137.395
   2191 |     2191 |      137.412
   2194 |     2194 |      137.530
   2197 |     2197 |      137.644
   2200 |     2200 |      137.696
   2203 |     2203 |      137.765
   2206 |     2206 |      137.828
   2209 |     2209 |      137.825
   2212 |     2212 |      137.949
   2215 |     2215 |      137.993
   2218 |     2218 |      137.837
   2221 |     2221 |      137.792
   2223 |     2223 |      138.874
   2226 |     2226 |      139.122
   2230 |     2230 |      140.046
   2234 |     2234 |      140.648
   2237 |     2237 |      140.854
   2240 |     2240 |      139.740
   2243 |     2243 |      139.788
   2247 |     2247 |      139.997
   2250 |     2250 |      140.145
   2253 |     2253 |      140.511
   2257 |     2257 |      140.745
   2260 |     2260 |      140.907
   2263 |     2263 |      140.920
   2266 |     2266 |      142.472
   2271 |     2271 |      142.369
   2274 |     2274 |      142.473
   2277 |     2277 |      142.479
   2279 |     2279 |      142.609
   2282 |     2282 |      142.688
   2284 |     2284 |      142.777
   2287 |     2287 |      148.821
   2290 |     2290 |      148.993
   2292 |     2292 |      151.063
   2297 |     2297 |      151.097
   2299 |     2299 |      151.169
   2303 |     2303 |      151.354
   2306 |     2306 |      151.358
   2309 |     2309 |      151.374
   2312 |     2312 |      151.418
   2315 |     2315 |      151.487
   2318 |     2318 |      151.479
   2321 |     2321 |      151.673
   2324 |     2324 |      153.978
   2327 |     2327 |      154.345
   2330 |     2330 |      154.448
   2333 |     2333 |      154.459
   2336 |     2336 |      154.543
   2339 |     2339 |      154.608
   2342 |     2342 |      154.690
   2345 |     2345 |      154.656
   2349 |     2349 |      154.665
   2352 |     2352 |      155.143
   2356 |     2356 |      155.348
   2360 |     2360 |      155.293
   2363 |     2363 |      155.304
   2365 |     2365 |      155.415
   2368 |     2368 |      155.411
   2371 |     2371 |      155.641
   2374 |     2374 |      155.734
   2377 |     2377 |      155.903
   2384 |     2384 |      159.754
   2386 |     2386 |      160.273
   2389 |     2389 |      160.253
   2393 |     2393 |      160.136
   2396 |     2396 |      163.480
   2398 |     2398 |      163.661
   2402 |     2402 |      163.706
   2404 |     2404 |      163.977
   2408 |     2408 |      164.001
   2411 |     2411 |      164.103
   2414 |     2414 |      164.167
   2418 |     2418 |      164.163
   2421 |     2421 |      164.133
   2423 |     2423 |      165.409
   2427 |     2427 |      165.423
   2430 |     2430 |      165.464
   2432 |     2432 |      165.513
   2435 |     2435 |      165.501
   2438 |     2438 |      165.689
   2441 |     2441 |      165.744
   2443 |     2443 |      165.857
   2445 |     2445 |      166.088
   2448 |     2448 |      166.049
   2451 |     2451 |      166.174
   2454 |     2454 |      166.255
   2457 |     2457 |      166.418
   2460 |     2460 |      166.378
   2462 |     2462 |      166.437
   2464 |     2464 |      166.506
   2466 |     2466 |      166.571
   2468 |     2468 |      166.593
   2471 |     2471 |      166.532
   2473 |     2473 |      166.587
   2475 |     2475 |      166.601
   2477 |     2477 |      166.685
   2479 |     2479 |      166.705
   2482 |     2482 |      166.649
   2484 |     2484 |      166.695
   2486 |     2486 |      166.726
   2489 |     2489 |      166.701
   2492 |     2492 |      166.743
   2494 |     2494 |      166.777
   2496 |     2496 |      166.825
   2498 |     2498 |      166.855
   2500 |     2500 |      166.925
   2503 |     2503 |      166.935
   2506 |     2506 |      166.949
   2508 |     2508 |      166.986
   2511 |     2511 |      166.997
   2513 |     2513 |      167.307
   2518 |     2518 |      167.347
   2521 |     2521 |      167.312
   2524 |     2524 |      167.383
   2528 |     2528 |      167.500
   2531 |     2531 |      167.538
   2535 |     2535 |      167.552
   2537 |     2537 |      167.673
   2540 |     2540 |      167.772
   2543 |     2543 |      169.750
   2545 |     2545 |      169.983
   2548 |     2548 |      170.094
   2551 |     2551 |      170.216
   2554 |     2554 |      170.358
   2557 |     2557 |      170.509
   2560 |     2560 |      170.711
   2563 |     2563 |      170.757
   2566 |     2566 |      170.926
   2569 |     2569 |      171.880
   2572 |     2572 |      172.203
   2576 |     2576 |      173.747
   2579 |     2579 |      173.809
   2580 |     2580 |      174.082
   2583 |     2583 |      174.109
   2586 |     2586 |      174.103
   2589 |     2589 |      174.146
   2593 |     2593 |      174.228
   2596 |     2596 |      174.256
   2599 |     2599 |      174.358
   2601 |     2601 |      174.553
   2603 |     2603 |      174.889
   2606 |     2606 |      175.133
   2610 |     2610 |      175.362
   2613 |     2613 |      175.670
   2617 |     2617 |      175.730
   2619 |     2619 |      175.944
   2622 |     2622 |      175.991
   2625 |     2625 |      176.128
   2628 |     2628 |      176.274
   2631 |     2631 |      176.335
   2634 |     2634 |      176.343
   2636 |     2636 |      176.449
   2639 |     2639 |      176.665
   2644 |     2644 |      176.724
   2647 |     2647 |      176.744
   2649 |     2649 |      176.837
   2652 |     2652 |      176.959
   2655 |     2655 |      177.040
   2657 |     2657 |      177.111
   2660 |     2660 |      177.200
   2664 |     2664 |      177.347
   2667 |     2667 |      177.365
   2670 |     2670 |      177.446
   2673 |     2673 |      177.567
   2675 |     2675 |      177.731
   2679 |     2679 |      177.715
   2682 |     2682 |      177.869
   2685 |     2685 |      177.966
   2689 |     2689 |      178.112
   2692 |     2692 |      181.029
   2695 |     2695 |      181.138
   2698 |     2698 |      181.295
   2700 |     2700 |      181.503
   2703 |     2703 |      181.868
   2707 |     2707 |      181.949
   2710 |     2710 |      182.102
   2713 |     2713 |      182.219
   2716 |     2716 |      182.346
   2718 |     2718 |      182.543
   2721 |     2721 |      182.552
   2724 |     2724 |      182.462
   2727 |     2727 |      184.087
   2730 |     2730 |      184.293
   2733 |     2733 |      184.324
   2735 |     2735 |      184.417
   2738 |     2738 |      184.483
   2741 |     2741 |      184.567
   2744 |     2744 |      184.559
   2747 |     2747 |      184.479
   2749 |     2749 |      184.447
   2751 |     2751 |      184.504
   2754 |     2754 |      184.411
   2756 |     2756 |      184.499
   2760 |     2760 |      184.449
   2762 |     2762 |      184.532
   2765 |     2765 |      184.615
   2769 |     2769 |      184.644
   2773 |     2773 |      184.675
   2776 |     2776 |      184.875
   2779 |     2779 |      184.935
