======================================================================
KAFKA - RESULTADOS DO CONSUMER 2
======================================================================

📊 RESUMO
----------------------------------------------------------------------
Consumer ID: 2
Grupo de consumo: concurrency_test_group
Total de mensagens processadas: 3333
Partições processadas: [1]
Distribuição por partição:
  Partição 1: 3333 mensagens

Tempo de processamento: 0.48 segundos
Taxa de processamento: 6943 msgs/s
Latência média: 19.17 ms
Latência mínima: 3.97 ms
Latência máxima: 38.40 ms
Mediana: 17.72 ms
Desvio padrão: 7.87 ms

======================================================================

📋 MENSAGENS PROCESSADAS
----------------------------------------------------------------------
 Msg_ID |      Seq | Part |  Offset |   Latency_ms
    481 |      481 |    1 |     160 |       19.022
    484 |      484 |    1 |     161 |       18.976
    487 |      487 |    1 |     162 |       18.929
    490 |      490 |    1 |     163 |       18.881
    493 |      493 |    1 |     164 |       18.834
    496 |      496 |    1 |     165 |       18.786
    499 |      499 |    1 |     166 |       18.734
    502 |      502 |    1 |     167 |       18.679
    505 |      505 |    1 |     168 |       18.597
    508 |      508 |    1 |     169 |       18.542
    511 |      511 |    1 |     170 |       18.490
    514 |      514 |    1 |     171 |       18.440
    517 |      517 |    1 |     172 |       18.391
    520 |      520 |    1 |     173 |       18.323
    523 |      523 |    1 |     174 |       18.270
    526 |      526 |    1 |     175 |       18.220
    529 |      529 |    1 |     176 |       18.166
    532 |      532 |    1 |     177 |       18.117
    535 |      535 |    1 |     178 |       18.066
    538 |      538 |    1 |     179 |       18.018
    541 |      541 |    1 |     180 |       17.971
    544 |      544 |    1 |     181 |       17.921
    547 |      547 |    1 |     182 |       17.874
    550 |      550 |    1 |     183 |       17.821
    553 |      553 |    1 |     184 |       17.707
    556 |      556 |    1 |     185 |       17.646
    559 |      559 |    1 |     186 |       17.596
    562 |      562 |    1 |     187 |       17.546
    565 |      565 |    1 |     188 |       17.496
    568 |      568 |    1 |     189 |       17.448
    571 |      571 |    1 |     190 |       17.398
    574 |      574 |    1 |     191 |       17.349
    577 |      577 |    1 |     192 |       17.301
    580 |      580 |    1 |     193 |       17.252
    583 |      583 |    1 |     194 |       17.202
    586 |      586 |    1 |     195 |       17.152
    589 |      589 |    1 |     196 |       17.105
    592 |      592 |    1 |     197 |       17.055
    595 |      595 |    1 |     198 |       17.006
    598 |      598 |    1 |     199 |       16.950
    601 |      601 |    1 |     200 |       16.902
    604 |      604 |    1 |     201 |       16.854
    607 |      607 |    1 |     202 |       16.802
    610 |      610 |    1 |     203 |       16.734
    613 |      613 |    1 |     204 |       16.681
    616 |      616 |    1 |     205 |       16.634
    619 |      619 |    1 |     206 |       16.583
    622 |      622 |    1 |     207 |       16.535
    625 |      625 |    1 |     208 |       16.487
    628 |      628 |    1 |     209 |       16.438
    631 |      631 |    1 |     210 |       16.390
    634 |      634 |    1 |     211 |       21.503
    637 |      637 |    1 |     212 |       21.406
    640 |      640 |    1 |     213 |       21.346
    643 |      643 |    1 |     214 |       21.293
    646 |      646 |    1 |     215 |       21.242
    649 |      649 |    1 |     216 |       21.192
    652 |      652 |    1 |     217 |       21.143
    655 |      655 |    1 |     218 |       21.092
    658 |      658 |    1 |     219 |       21.039
    661 |      661 |    1 |     220 |       20.983
    664 |      664 |    1 |     221 |       20.927
    667 |      667 |    1 |     222 |       20.866
    670 |      670 |    1 |     223 |       20.810
    673 |      673 |    1 |     224 |       20.736
    676 |      676 |    1 |     225 |       15.112
    679 |      679 |    1 |     226 |       13.327
    682 |      682 |    1 |     227 |       13.264
    685 |      685 |    1 |     228 |       13.207
    688 |      688 |    1 |     229 |       13.152
    691 |      691 |    1 |     230 |       13.057
    694 |      694 |    1 |     231 |       13.008
    697 |      697 |    1 |     232 |       12.961
    700 |      700 |    1 |     233 |       12.910
    703 |      703 |    1 |     234 |       12.861
    706 |      706 |    1 |     235 |       12.813
    709 |      709 |    1 |     236 |       12.766
    712 |      712 |    1 |     237 |       12.712
    715 |      715 |    1 |     238 |       12.664
    718 |      718 |    1 |     239 |       12.617
    721 |      721 |    1 |     240 |       12.554
    724 |      724 |    1 |     241 |       12.501
    727 |      727 |    1 |     242 |       12.456
    730 |      730 |    1 |     243 |       12.409
    733 |      733 |    1 |     244 |       12.356
    736 |      736 |    1 |     245 |       12.303
    739 |      739 |    1 |     246 |       12.250
    742 |      742 |    1 |     247 |       12.197
    745 |      745 |    1 |     248 |       12.141
    748 |      748 |    1 |     249 |       12.051
    751 |      751 |    1 |     250 |       11.937
    754 |      754 |    1 |     251 |       11.862
    757 |      757 |    1 |     252 |       11.743
    760 |      760 |    1 |     253 |       11.626
    763 |      763 |    1 |     254 |       11.445
    766 |      766 |    1 |     255 |       11.333
    769 |      769 |    1 |     256 |       11.059
    772 |      772 |    1 |     257 |       10.961
    775 |      775 |    1 |     258 |       10.861
    778 |      778 |    1 |     259 |       10.747
    781 |      781 |    1 |     260 |       10.660
    784 |      784 |    1 |     261 |       10.491
    787 |      787 |    1 |     262 |       10.380
    790 |      790 |    1 |     263 |       10.292
    793 |      793 |    1 |     264 |       10.210
    796 |      796 |    1 |     265 |       10.128
    799 |      799 |    1 |     266 |       10.080
    802 |      802 |    1 |     267 |       10.001
    805 |      805 |    1 |     268 |        9.918
    808 |      808 |    1 |     269 |        9.810
    811 |      811 |    1 |     270 |        9.691
    814 |      814 |    1 |     271 |        9.599
    817 |      817 |    1 |     272 |        9.517
    820 |      820 |    1 |     273 |        9.432
    823 |      823 |    1 |     274 |        9.351
    826 |      826 |    1 |     275 |        9.267
    829 |      829 |    1 |     276 |        9.183
    832 |      832 |    1 |     277 |        9.099
    835 |      835 |    1 |     278 |        9.017
    838 |      838 |    1 |     279 |        8.932
    841 |      841 |    1 |     280 |        8.848
    844 |      844 |    1 |     281 |        8.766
    847 |      847 |    1 |     282 |        8.677
    850 |      850 |    1 |     283 |       26.135
    853 |      853 |    1 |     284 |       22.267
    856 |      856 |    1 |     285 |       22.130
    859 |      859 |    1 |     286 |       22.068
    862 |      862 |    1 |     287 |       21.993
    865 |      865 |    1 |     288 |       21.932
    868 |      868 |    1 |     289 |       21.851
    871 |      871 |    1 |     290 |       21.778
    874 |      874 |    1 |     291 |       21.722
    877 |      877 |    1 |     292 |       21.669
    880 |      880 |    1 |     293 |       21.605
    883 |      883 |    1 |     294 |       21.550
    886 |      886 |    1 |     295 |       21.490
    889 |      889 |    1 |     296 |       21.430
    892 |      892 |    1 |     297 |       21.373
    895 |      895 |    1 |     298 |       21.317
    898 |      898 |    1 |     299 |       21.259
    901 |      901 |    1 |     300 |       21.201
    904 |      904 |    1 |     301 |       21.145
    907 |      907 |    1 |     302 |       21.089
    910 |      910 |    1 |     303 |       20.962
    913 |      913 |    1 |     304 |       20.860
    916 |      916 |    1 |     305 |       20.768
    919 |      919 |    1 |     306 |       20.672
    922 |      922 |    1 |     307 |       20.581
    925 |      925 |    1 |     308 |       20.516
    928 |      928 |    1 |     309 |       20.450
    931 |      931 |    1 |     310 |       20.384
    934 |      934 |    1 |     311 |       20.325
    937 |      937 |    1 |     312 |       20.232
    940 |      940 |    1 |     313 |       20.160
    943 |      943 |    1 |     314 |       20.070
    946 |      946 |    1 |     315 |       19.957
    949 |      949 |    1 |     316 |       19.899
    952 |      952 |    1 |     317 |       19.829
    955 |      955 |    1 |     318 |       19.764
    958 |      958 |    1 |     319 |       19.708
    961 |      961 |    1 |     320 |       19.653
    964 |      964 |    1 |     321 |       19.594
    967 |      967 |    1 |     322 |       19.527
    970 |      970 |    1 |     323 |       19.473
    973 |      973 |    1 |     324 |       19.416
    976 |      976 |    1 |     325 |       19.356
    979 |      979 |    1 |     326 |       19.301
    982 |      982 |    1 |     327 |       19.247
    985 |      985 |    1 |     328 |       19.182
    988 |      988 |    1 |     329 |       19.127
    991 |      991 |    1 |     330 |       19.026
    994 |      994 |    1 |     331 |       18.956
    997 |      997 |    1 |     332 |       18.878
   1000 |     1000 |    1 |     333 |       18.764
   1003 |     1003 |    1 |     334 |       18.668
   1006 |     1006 |    1 |     335 |       18.590
   1009 |     1009 |    1 |     336 |       18.532
   1012 |     1012 |    1 |     337 |       18.476
   1015 |     1015 |    1 |     338 |       18.415
   1018 |     1018 |    1 |     339 |       18.362
   1021 |     1021 |    1 |     340 |       18.312
   1024 |     1024 |    1 |     341 |       18.263
   1027 |     1027 |    1 |     342 |       18.212
   1030 |     1030 |    1 |     343 |       18.162
   1033 |     1033 |    1 |     344 |       18.095
   1036 |     1036 |    1 |     345 |       18.044
   1039 |     1039 |    1 |     346 |       17.975
   1042 |     1042 |    1 |     347 |       17.926
   1045 |     1045 |    1 |     348 |       17.869
   1048 |     1048 |    1 |     349 |       17.792
   1051 |     1051 |    1 |     350 |       17.723
   1054 |     1054 |    1 |     351 |       17.671
   1057 |     1057 |    1 |     352 |       17.616
   1060 |     1060 |    1 |     353 |       17.563
   1063 |     1063 |    1 |     354 |       17.511
   1066 |     1066 |    1 |     355 |       17.455
   1069 |     1069 |    1 |     356 |       17.381
   1072 |     1072 |    1 |     357 |       17.325
   1075 |     1075 |    1 |     358 |       17.267
   1078 |     1078 |    1 |     359 |       17.212
   1081 |     1081 |    1 |     360 |       17.136
   1084 |     1084 |    1 |     361 |       17.039
   1087 |     1087 |    1 |     362 |       16.970
   1090 |     1090 |    1 |     363 |       16.911
   1093 |     1093 |    1 |     364 |       16.857
   1096 |     1096 |    1 |     365 |       16.804
   1099 |     1099 |    1 |     366 |       16.750
   1102 |     1102 |    1 |     367 |       16.691
   1105 |     1105 |    1 |     368 |       16.642
   1108 |     1108 |    1 |     369 |       16.594
   1111 |     1111 |    1 |     370 |       16.543
   1114 |     1114 |    1 |     371 |       16.494
   1117 |     1117 |    1 |     372 |       16.444
   1120 |     1120 |    1 |     373 |       16.378
   1123 |     1123 |    1 |     374 |       16.323
   1126 |     1126 |    1 |     375 |       16.273
   1129 |     1129 |    1 |     376 |       16.223
   1132 |     1132 |    1 |     377 |       16.167
   1135 |     1135 |    1 |     378 |       16.116
   1138 |     1138 |    1 |     379 |       16.072
   1141 |     1141 |    1 |     380 |       16.028
   1144 |     1144 |    1 |     381 |       15.979
   1147 |     1147 |    1 |     382 |       15.942
   1150 |     1150 |    1 |     383 |       15.895
   1153 |     1153 |    1 |     384 |       15.846
   1156 |     1156 |    1 |     385 |       15.797
   1159 |     1159 |    1 |     386 |       15.750
   1162 |     1162 |    1 |     387 |       15.695
   1165 |     1165 |    1 |     388 |       15.641
   1168 |     1168 |    1 |     389 |       15.592
   1171 |     1171 |    1 |     390 |       15.544
   1174 |     1174 |    1 |     391 |       15.494
   1177 |     1177 |    1 |     392 |       15.444
   1180 |     1180 |    1 |     393 |       15.396
   1183 |     1183 |    1 |     394 |       15.348
   1186 |     1186 |    1 |     395 |       15.296
   1189 |     1189 |    1 |     396 |       15.248
   1192 |     1192 |    1 |     397 |       15.180
   1195 |     1195 |    1 |     398 |       15.116
   1198 |     1198 |    1 |     399 |       15.065
   1201 |     1201 |    1 |     400 |       35.261
   1204 |     1204 |    1 |     401 |       34.967
   1207 |     1207 |    1 |     402 |       34.896
   1210 |     1210 |    1 |     403 |       34.844
   1213 |     1213 |    1 |     404 |       34.794
   1216 |     1216 |    1 |     405 |       34.742
   1219 |     1219 |    1 |     406 |       34.692
   1222 |     1222 |    1 |     407 |       34.641
   1225 |     1225 |    1 |     408 |       34.590
   1228 |     1228 |    1 |     409 |       34.540
   1231 |     1231 |    1 |     410 |       34.491
   1234 |     1234 |    1 |     411 |       34.440
   1237 |     1237 |    1 |     412 |       34.390
   1240 |     1240 |    1 |     413 |       34.341
   1243 |     1243 |    1 |     414 |       34.293
   1246 |     1246 |    1 |     415 |       34.227
   1249 |     1249 |    1 |     416 |       34.167
   1252 |     1252 |    1 |     417 |       34.112
   1255 |     1255 |    1 |     418 |       34.059
   1258 |     1258 |    1 |     419 |       26.894
   1261 |     1261 |    1 |     420 |       26.832
   1264 |     1264 |    1 |     421 |       26.773
   1267 |     1267 |    1 |     422 |       26.717
   1270 |     1270 |    1 |     423 |       26.637
   1273 |     1273 |    1 |     424 |       26.582
   1276 |     1276 |    1 |     425 |       26.527
   1279 |     1279 |    1 |     426 |       26.472
   1282 |     1282 |    1 |     427 |       26.418
   1285 |     1285 |    1 |     428 |       26.365
   1288 |     1288 |    1 |     429 |       26.307
   1291 |     1291 |    1 |     430 |       26.247
   1294 |     1294 |    1 |     431 |       26.190
   1297 |     1297 |    1 |     432 |       26.136
   1300 |     1300 |    1 |     433 |       26.071
   1303 |     1303 |    1 |     434 |       26.015
   1306 |     1306 |    1 |     435 |       25.960
   1309 |     1309 |    1 |     436 |       25.858
   1312 |     1312 |    1 |     437 |       25.783
   1315 |     1315 |    1 |     438 |       25.652
   1318 |     1318 |    1 |     439 |       25.552
   1321 |     1321 |    1 |     440 |       25.440
   1324 |     1324 |    1 |     441 |       25.315
   1327 |     1327 |    1 |     442 |       25.214
   1330 |     1330 |    1 |     443 |       25.121
   1333 |     1333 |    1 |     444 |       25.025
   1336 |     1336 |    1 |     445 |       24.935
   1339 |     1339 |    1 |     446 |       24.845
   1342 |     1342 |    1 |     447 |       24.740
   1345 |     1345 |    1 |     448 |       24.636
   1348 |     1348 |    1 |     449 |       24.542
   1351 |     1351 |    1 |     450 |       24.454
   1354 |     1354 |    1 |     451 |       24.358
   1357 |     1357 |    1 |     452 |       24.269
   1360 |     1360 |    1 |     453 |       24.179
   1363 |     1363 |    1 |     454 |       24.090
   1366 |     1366 |    1 |     455 |       23.996
   1369 |     1369 |    1 |     456 |       23.903
   1372 |     1372 |    1 |     457 |       23.811
   1375 |     1375 |    1 |     458 |       23.714
   1378 |     1378 |    1 |     459 |       23.620
   1381 |     1381 |    1 |     460 |       23.529
   1384 |     1384 |    1 |     461 |       23.416
   1387 |     1387 |    1 |     462 |       23.318
   1390 |     1390 |    1 |     463 |       23.219
   1393 |     1393 |    1 |     464 |       23.125
   1396 |     1396 |    1 |     465 |       23.002
   1399 |     1399 |    1 |     466 |       22.904
   1402 |     1402 |    1 |     467 |       22.812
   1405 |     1405 |    1 |     468 |       22.719
   1408 |     1408 |    1 |     469 |       22.609
   1411 |     1411 |    1 |     470 |       22.517
   1414 |     1414 |    1 |     471 |       22.420
   1417 |     1417 |    1 |     472 |       22.324
   1420 |     1420 |    1 |     473 |       22.224
   1423 |     1423 |    1 |     474 |       22.131
   1426 |     1426 |    1 |     475 |       21.822
   1429 |     1429 |    1 |     476 |       21.717
   1432 |     1432 |    1 |     477 |       21.615
   1435 |     1435 |    1 |     478 |       21.524
   1438 |     1438 |    1 |     479 |       21.422
   1441 |     1441 |    1 |     480 |       21.313
   1444 |     1444 |    1 |     481 |       21.208
   1447 |     1447 |    1 |     482 |       21.129
   1450 |     1450 |    1 |     483 |       21.066
   1453 |     1453 |    1 |     484 |       21.010
   1456 |     1456 |    1 |     485 |       20.955
   1459 |     1459 |    1 |     486 |       20.885
   1462 |     1462 |    1 |     487 |       20.803
   1465 |     1465 |    1 |     488 |       20.748
   1468 |     1468 |    1 |     489 |       20.691
   1471 |     1471 |    1 |     490 |       20.623
   1474 |     1474 |    1 |     491 |       20.478
   1477 |     1477 |    1 |     492 |       20.331
   1480 |     1480 |    1 |     493 |       20.264
   1483 |     1483 |    1 |     494 |       20.104
   1486 |     1486 |    1 |     495 |       20.000
   1489 |     1489 |    1 |     496 |       19.941
   1492 |     1492 |    1 |     497 |       19.878
   1495 |     1495 |    1 |     498 |       19.805
   1498 |     1498 |    1 |     499 |       19.669
   1501 |     1501 |    1 |     500 |       19.635
   1504 |     1504 |    1 |     501 |       19.529
   1507 |     1507 |    1 |     502 |       19.463
   1510 |     1510 |    1 |     503 |       19.392
   1513 |     1513 |    1 |     504 |       19.335
   1516 |     1516 |    1 |     505 |       19.278
   1519 |     1519 |    1 |     506 |       19.222
   1522 |     1522 |    1 |     507 |       19.170
   1525 |     1525 |    1 |     508 |       19.115
   1528 |     1528 |    1 |     509 |       19.063
   1531 |     1531 |    1 |     510 |       19.010
   1534 |     1534 |    1 |     511 |       18.954
   1537 |     1537 |    1 |     512 |       18.904
   1540 |     1540 |    1 |     513 |       18.854
   1543 |     1543 |    1 |     514 |       18.805
   1546 |     1546 |    1 |     515 |       18.755
   1549 |     1549 |    1 |     516 |       18.688
   1552 |     1552 |    1 |     517 |       36.694
   1555 |     1555 |    1 |     518 |       31.177
   1558 |     1558 |    1 |     519 |       31.119
   1561 |     1561 |    1 |     520 |       31.062
   1564 |     1564 |    1 |     521 |       31.008
   1567 |     1567 |    1 |     522 |       30.931
   1570 |     1570 |    1 |     523 |       30.876
   1573 |     1573 |    1 |     524 |       30.825
   1576 |     1576 |    1 |     525 |       30.775
   1579 |     1579 |    1 |     526 |       30.725
   1582 |     1582 |    1 |     527 |       30.676
   1585 |     1585 |    1 |     528 |       30.639
   1588 |     1588 |    1 |     529 |       30.586
   1591 |     1591 |    1 |     530 |       30.537
   1594 |     1594 |    1 |     531 |       30.487
   1597 |     1597 |    1 |     532 |       30.435
   1600 |     1600 |    1 |     533 |       30.385
   1603 |     1603 |    1 |     534 |       30.337
   1606 |     1606 |    1 |     535 |       30.291
   1609 |     1609 |    1 |     536 |       30.241
   1612 |     1612 |    1 |     537 |       30.190
   1615 |     1615 |    1 |     538 |       30.136
   1618 |     1618 |    1 |     539 |       30.064
   1621 |     1621 |    1 |     540 |       30.010
   1624 |     1624 |    1 |     541 |       29.956
   1627 |     1627 |    1 |     542 |       29.899
   1630 |     1630 |    1 |     543 |       29.802
   1633 |     1633 |    1 |     544 |       29.699
   1636 |     1636 |    1 |     545 |       29.603
   1639 |     1639 |    1 |     546 |       29.537
   1642 |     1642 |    1 |     547 |       29.479
   1645 |     1645 |    1 |     548 |       29.429
   1648 |     1648 |    1 |     549 |       29.374
   1651 |     1651 |    1 |     550 |       29.304
   1654 |     1654 |    1 |     551 |       29.230
   1657 |     1657 |    1 |     552 |       29.181
   1660 |     1660 |    1 |     553 |       29.125
   1663 |     1663 |    1 |     554 |       29.073
   1666 |     1666 |    1 |     555 |       29.021
   1669 |     1669 |    1 |     556 |       28.969
   1672 |     1672 |    1 |     557 |       28.916
   1675 |     1675 |    1 |     558 |       28.875
   1678 |     1678 |    1 |     559 |       28.826
   1681 |     1681 |    1 |     560 |       28.774
   1684 |     1684 |    1 |     561 |       28.726
   1687 |     1687 |    1 |     562 |       28.678
   1690 |     1690 |    1 |     563 |       28.628
   1693 |     1693 |    1 |     564 |       28.573
   1696 |     1696 |    1 |     565 |       28.523
   1699 |     1699 |    1 |     566 |       28.474
   1702 |     1702 |    1 |     567 |       28.423
   1705 |     1705 |    1 |     568 |       28.374
   1708 |     1708 |    1 |     569 |       28.325
   1711 |     1711 |    1 |     570 |       28.226
   1714 |     1714 |    1 |     571 |       28.160
   1717 |     1717 |    1 |     572 |       28.089
   1720 |     1720 |    1 |     573 |       28.035
   1723 |     1723 |    1 |     574 |       27.944
   1726 |     1726 |    1 |     575 |       27.838
   1729 |     1729 |    1 |     576 |       27.733
   1732 |     1732 |    1 |     577 |       27.652
   1735 |     1735 |    1 |     578 |       27.575
   1738 |     1738 |    1 |     579 |       27.515
   1741 |     1741 |    1 |     580 |       27.406
   1744 |     1744 |    1 |     581 |       27.274
   1747 |     1747 |    1 |     582 |       27.138
   1750 |     1750 |    1 |     583 |       27.058
   1753 |     1753 |    1 |     584 |       26.969
   1756 |     1756 |    1 |     585 |       26.857
   1759 |     1759 |    1 |     586 |       26.737
   1762 |     1762 |    1 |     587 |       26.659
   1765 |     1765 |    1 |     588 |       26.581
   1768 |     1768 |    1 |     589 |       26.519
   1771 |     1771 |    1 |     590 |       26.437
   1774 |     1774 |    1 |     591 |       26.375
   1777 |     1777 |    1 |     592 |       25.837
   1780 |     1780 |    1 |     593 |       25.749
   1783 |     1783 |    1 |     594 |       25.688
   1786 |     1786 |    1 |     595 |       25.624
   1789 |     1789 |    1 |     596 |       25.561
   1792 |     1792 |    1 |     597 |       25.518
   1795 |     1795 |    1 |     598 |       25.463
   1798 |     1798 |    1 |     599 |       25.410
   1801 |     1801 |    1 |     600 |       25.357
   1804 |     1804 |    1 |     601 |       25.305
   1807 |     1807 |    1 |     602 |       25.250
   1810 |     1810 |    1 |     603 |       25.194
   1813 |     1813 |    1 |     604 |       25.135
   1816 |     1816 |    1 |     605 |       25.079
   1819 |     1819 |    1 |     606 |       25.024
   1822 |     1822 |    1 |     607 |       24.947
   1825 |     1825 |    1 |     608 |       24.853
